noise_dir,noise_level,split,true_a1,pred_a1,true_gamma,pred_gamma,gamma_factor_error,f_relative_l2,g_clean_relative_l2,selected_state_nearest_rms_snr
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1104976832866668,0.9039122462272644,0.954161524772644,1.0555908814767243,0.0301269683986902,0.0205409713089466,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1003138497471809,0.9381479024887084,0.9507956504821776,1.0134816141036156,0.0275653861463069,0.0209988765418529,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1104664802551269,0.9039122462272644,0.95362788438797,1.0550005140080887,0.0301068369299173,0.0205557756125926,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.058083988726139,0.8725817799568176,0.8140833377838135,1.0718580512067168,0.0158621240407228,0.0105307046324014,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1724556237459182,0.5607555508613586,0.8281975984573364,1.476931609834568,0.0866324231028556,0.016048839315772,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1220642030239105,0.010557341389358,0.0293012261390686,2.775436074143124,0.4007265567779541,0.0035350599791854,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.1030705645680427,0.0962521359324455,0.2046212404966354,0.1019187942147255,2.007688984874894,0.2113225013017654,0.0031589416321367,1.0477989202509128
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.060997899621725,0.0199286378920078,0.0338598303496837,1.6990539209537694,0.1232784762978553,0.0164418779313564,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1760827600955963,0.9904493689537048,0.9287941455841064,1.066382011194552,0.0093417465686798,0.0068368827924132,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1878083646297454,0.0249768104404211,0.0394881479442119,1.580992418483767,0.1245710775256156,0.0185402240604162,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0624832659959793,0.0188808534294366,0.0307373963296413,1.6279664711405155,0.1168439462780952,0.0122575890272855,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.12289759516716,0.010557341389358,0.0203096717596054,1.923748698709114,0.3072763383388519,0.0063787698745727,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1905247271060943,0.2105742543935775,0.0542454496026039,3.8818786817368274,0.7385194897651672,0.0188762079924345,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1882004886865615,0.3513195216655731,0.1662830859422683,2.112779659306704,0.3123990297317505,0.0151702277362346,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1217867136001586,0.010557341389358,0.0259144883602857,2.4546415053327677,0.3746643960475921,0.0033882658462971,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1514693051576614,0.0109830358996987,0.0258765593171119,2.3560479591823755,0.4129699468612671,0.0067108492366969,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0692687854170799,0.9771299958229064,0.9215803742408752,1.060276480635548,0.0148931527510285,0.013432577252388,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1875871419906616,0.0249768104404211,0.0383913293480873,1.5370789412709351,0.1208599433302879,0.0183241795748472,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0613243244588375,0.9623848795890808,0.8790112137794495,1.0948493767800218,0.0055248839780688,0.0002627527283038,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1282751858234405,0.8790402412414551,0.9404461979866028,1.0698556833512252,0.0283300261944532,0.0174536202102899,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1565050929784774,0.0153185930103063,0.0293803624808788,1.917954374864043,0.2615127265453338,0.0104325423017144,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1879453361034393,0.4708600044250488,0.3889060616493225,1.2107294044946628,0.0490179546177387,0.0056888698600232,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1278764009475708,0.8790402412414551,0.939784049987793,1.0691024209091389,0.028928242623806,0.0179802272468805,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0592389293015003,0.6535199880599976,0.7261500954627991,1.1111367804042338,0.0067419852130115,0.0049207373522222,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.060007881373167,0.8725817799568176,0.9494192004203796,1.0880575577309952,0.009179139509797,0.0087579181417822,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0630218684673309,0.0188808534294366,0.0467107817530632,2.473976185855961,0.1330439001321792,0.0123419156298041,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0794405490159988,0.8989091515541077,0.9288405179977416,1.0332974321063326,0.0279810279607772,0.0207742396742105,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1899572610855102,0.2105742543935775,0.0484013110399246,4.350589888358229,0.7882969975471497,0.0188647359609603,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1677816808223724,0.5607555508613586,0.7690863609313965,1.371518052295742,0.0755229145288467,0.0170223042368888,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.192334696650505,0.1633781790733337,0.0314048863947391,5.202317149623644,0.7525402307510376,0.0129788173362612,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1863508820533752,0.0189322847872972,0.0371329002082347,1.9613533509251544,0.2195340692996978,0.01852248609066,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1659192144870758,0.0592107139527797,0.0337066650390625,1.7566470573152444,0.1894731968641281,0.0156825371086597,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.155148833990097,0.8030056357383728,0.8854442238807678,1.1026625274760269,0.0315664634108543,0.0154109830036759,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1657288819551468,0.5607555508613586,0.7386323809623718,1.3172092185762267,0.0688521936535835,0.0170021522790193,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0611490383744239,0.0199286378920078,0.0459975562989711,2.3081134068584794,0.1288074105978012,0.0159201379865407,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1707634180784225,0.0592107139527797,0.0587960481643676,1.007052613251368,0.0563799925148487,0.0208280049264431,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1523058265447616,0.0109830358996987,0.0278327651321887,2.534159533517709,0.4364575147628784,0.0080489171668887,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1697658896446228,0.5607555508613586,0.7940267324447632,1.415994422569842,0.0803221389651298,0.0165979713201522,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1000994220376014,0.9381479024887084,0.9484444856643676,1.010975436973578,0.0276787914335727,0.0211915597319602,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0770230293273925,0.0140299927443265,0.0318640805780887,2.2711402036165604,0.1672174334526062,0.0081223249435424,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1027372702956199,0.9669123888015748,0.947176456451416,1.0208365951409932,0.0252260696142911,0.0206329729408025,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.186233252286911,0.0189322847872972,0.0370800606906414,1.9585623767671472,0.2188885957002639,0.0183154605329036,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1636951863765716,0.0592107139527797,0.0261935386806726,2.260508390050765,0.2029841989278793,0.0126207480207085,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.110825702548027,0.9039122462272644,0.9486043453216552,1.0494429622797192,0.0287128500640392,0.019741578027606,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0686078295111656,0.9771299958229064,0.905514121055603,1.0790886338512504,0.0150573095306754,0.0138374185189604,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1103913411498069,0.9039122462272644,0.9267102479934692,1.025221476820741,0.0263355914503335,0.0190974306315183,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1024808809161186,0.9669123888015748,0.9418442845344543,1.026615975356809,0.0250892620533704,0.0207215957343578,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1757968664169311,0.9904493689537048,0.9280983805656432,1.067181442930717,0.0095765916630625,0.0071641998365521,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0617195591330528,0.9623848795890808,0.9030912518501282,1.065656297320431,0.0036755667533725,0.0004788699152413,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1869808584451675,0.0189322847872972,0.0397944934666156,2.101938245367832,0.2262912988662719,0.0192216262221336,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.0998285263776779,0.9381479024887084,0.9451569318771362,1.0074711347430765,0.0277856905013322,0.0214184541255235,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1705424934625625,0.5607555508613586,0.8033350706100464,1.432594058812381,0.0820183381438255,0.0163879822939634,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.122064858675003,0.010557341389358,0.0268930494785308,2.547331613775365,0.3850318491458893,0.0038376960437744,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0635716989636421,0.0320411622524261,0.0424114614725112,1.3236555259258709,0.0481424555182457,0.0108236763626337,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1667951941490173,0.0592107139527797,0.0371198765933513,1.595121519433746,0.1765928715467453,0.0168078262358903,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0777044668793678,0.8989091515541077,0.8793468475341797,1.022246402628023,0.0262557119131088,0.0212450511753559,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.1030705645680427,0.0925065949559211,0.2046212404966354,0.055555373430252,3.68319440339161,0.4111060500144958,0.0063744788058102,1.0477989202509128
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0813831835985183,0.0431700050830841,0.0376910641789436,1.1453644523839503,0.0316910631954669,0.0094433994963765,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0612962655723094,0.0199286378920078,0.0511165633797645,2.564980289007325,0.1295402646064758,0.0158953256905078,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0585883036255836,0.8725817799568176,0.8698164224624634,1.003179242680341,0.0116730537265539,0.0092743821442127,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1158864647150039,0.9700592756271362,0.9466708898544312,1.0247059310932245,0.0230764001607894,0.0190429221838712,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0631102621555328,0.0320411622524261,0.0304524712264537,1.0521695272005471,0.0347417518496513,0.0106319095939397,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0788367837667465,0.8989091515541077,0.9157031178474426,1.018682606873342,0.0277681984007358,0.0211215056478977,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0613558813929557,0.0199286378920078,0.0562254264950752,2.8213381566646785,0.1307539045810699,0.0156643819063901,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0598403662443161,0.6535199880599976,0.8095068335533142,1.2386871837789848,0.013010854832828,0.0025341126602143,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0623635724186897,0.9623848795890808,0.9337252974510192,1.0306938049298862,0.0016129671130329,0.0005496203666552,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1592483520507812,0.0153185930103063,0.0362750478088855,2.368040444999074,0.3011482357978821,0.0146711412817239,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1865740269422531,0.0249768104404211,0.0326253585517406,1.306225974271781,0.0978208780288696,0.0174567606300115,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0631456971168518,0.0320411622524261,0.0298958867788314,1.0717582150837446,0.0344395078718662,0.0107563901692628,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1865854859352111,0.0249768104404211,0.0331581681966781,1.3275581474172855,0.100045695900917,0.0173864420503377,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1002118587493896,0.9381479024887084,0.9364506602287292,1.0018124203784156,0.0259882919490337,0.0203831028193235,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.156820148229599,0.0109830358996987,0.0416076257824897,3.788353799665817,0.4932305812835693,0.0147267561405897,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0818991214036941,0.0431700050830841,0.041659440845251,1.036259829877319,0.0257119107991457,0.0086659658700227,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0623173750936985,0.9623848795890808,0.928269624710083,1.0367514501938515,0.0020043815020471,0.0004274920211173,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1277330070734024,0.8790402412414551,0.9178778529167176,1.0441818358854795,0.0253376178443431,0.0167270377278327,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0767045393586158,0.0140299927443265,0.0298310723155736,2.126235762141552,0.1582649052143097,0.0086590647697448,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1030705645680427,0.0963583439588546,0.2046212404966354,0.1034549325704574,1.977878051945751,0.2062294036149978,0.0030950943473726,1.0477989202509128
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0625896081328392,0.9623848795890808,0.9411873817443848,1.022522080359183,0.0011765835806727,0.0004556094063445,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1760047674179077,0.9904493689537048,0.9280955791473388,1.0671846641739762,0.0094341179355978,0.0068822219036519,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0639157742261886,0.0320411622524261,0.0577061846852302,1.801001606327834,0.0818408876657486,0.0104818185791373,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0686447769403457,0.9771299958229064,0.9046118259429932,1.0801649589361917,0.0149286827072501,0.0137424767017364,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1911470293998718,0.0348659269511699,0.0286394301801919,1.21740993908756,0.0438894145190715,0.0134063968434929,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0617223307490348,0.9623848795890808,0.9051761627197266,1.0632017492567003,0.0034950741101056,0.0005491498741321,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.175586387515068,0.9904493689537048,0.9261805415153505,1.0693912520913065,0.0098247388377785,0.0072840326465666,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0594926923513412,0.8725817799568176,0.930915892124176,1.06685231517239,0.0091616734862327,0.0085666859522461,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.156925618648529,0.0153185930103063,0.0317270494997501,2.071146447875739,0.275732159614563,0.0108894277364015,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1863108277320861,0.0189322847872972,0.0365814603865146,1.932226395150112,0.2182833105325698,0.0185434743762016,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1865065246820449,0.0249768104404211,0.0325232669711113,1.3021385195956574,0.0970990359783172,0.0173502564430236,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1109369546175003,0.9039122462272644,0.9431991577148438,1.0434631919763833,0.02771582826972,0.0192645210772752,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0616654194891452,0.9623848795890808,0.9020212292671204,1.0669204319847383,0.003723660018295,0.000526672869455,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0800824239850044,0.0431700050830841,0.0288044232875108,1.4987283255833113,0.0705231800675392,0.0115218833088874,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0808252468705177,0.0431700050830841,0.0339749008417129,1.2706440346716714,0.0454332828521728,0.0103403814136981,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0597928129136562,0.6535199880599976,0.7957612872123718,1.2176540913073275,0.0117672197520732,0.0029972114134579,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1153019517660141,0.9700592756271362,0.9520907402038574,1.0188727131401694,0.0248557105660438,0.0202154517173767,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0803886204957962,0.0431700050830841,0.0319930873811244,1.3493541454381126,0.0548083670437336,0.0111277280375361,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1880933493375778,0.3513195216655731,0.1572253555059433,2.234496595889668,0.341198056936264,0.0165236946195364,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0587977543473243,0.8725817799568176,0.8856566548347473,1.014984125474837,0.0108179794624447,0.009042577818036,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1883827298879623,0.3513195216655731,0.1677355021238327,2.094485169908797,0.3085066080093384,0.0152408685535192,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.080293208360672,0.8989091515541077,0.9444398880004884,1.050651099021145,0.028009021654725,0.0201556999236345,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0682343617081642,0.9771299958229064,0.8960788249969482,1.0904509386506642,0.0151608530431985,0.0140526965260505,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1162290871143341,0.9700592756271362,0.9375180006027222,1.0347100269045433,0.021294942125678,0.0179896913468837,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1871488839387893,0.0249768104404211,0.0363476872444152,1.45525736086751,0.1133654788136482,0.0178727265447378,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1579655110836029,0.8030056357383728,0.9099879264831544,1.1332273224289515,0.0327361971139907,0.013469030149281,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1572152078151703,0.8030056357383728,0.9024093151092528,1.1237895164701768,0.0321511663496494,0.0138998990878462,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1001954525709152,0.9381479024887084,0.946178376674652,1.008559923402952,0.0272170267999172,0.0209285784512758,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1757182478904724,0.9904493689537048,0.9263796806335448,1.0691613705045246,0.0097239352762699,0.0071224132552742,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0612355582416057,0.0199286378920078,0.0481921173632144,2.418234383321373,0.1292155981063842,0.0159647557884454,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1558532267808914,0.0153185930103063,0.0274027381092309,1.7888547656298732,0.2437545359134674,0.009471071884036,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0625581219792366,0.0188808534294366,0.0323034450411796,1.7109102171629664,0.1210701167583465,0.0123185794800519,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0796508714556694,0.8989091515541077,0.9273937940597534,1.0316880103583317,0.0274183079600334,0.0203860066831111,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1583536267280578,0.8030056357383728,0.91339910030365,1.13747532975129,0.0329263508319854,0.0132056698203086,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.114356592297554,0.9700592756271362,0.9568204283714294,1.0138362924360218,0.0272201150655746,0.0218639951199293,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0629132688045501,0.0188808534294366,0.0452984496951103,2.3991738437250194,0.1322979182004928,0.0121926004067063,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1271026879549026,0.8790402412414551,0.909121870994568,1.0342209927848456,0.0249764416366815,0.0170469284057617,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1024958044290542,0.9669123888015748,0.9387344717979432,1.0300169194273463,0.0247031580656766,0.0205295737832784,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1931573152542114,0.1633781790733337,0.0375464595854282,4.351360444560816,0.7341616153717041,0.0133923375979065,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1888720393180847,0.3513195216655731,0.1852384656667709,1.896579743310812,0.2599918246269226,0.0131242545321583,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1859373748302459,0.0189322847872972,0.0345617458224296,1.8255454220517064,0.2116150557994842,0.0182030349969863,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1740497797727584,0.9904493689537048,0.9204012751579284,1.076106037319165,0.0112613774836063,0.0088718757033348,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1395490169525146,0.357281744480133,0.6024193167686462,1.686118381573633,0.1186633110046386,0.014704187400639,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1510341167449951,0.0109830358996987,0.025467500090599,2.318803318424702,0.4056262671947479,0.0059243533760309,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0619264170527458,0.9623848795890808,0.916153371334076,1.0504626296224655,0.0027228791732341,0.0006178299081511,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0582842826843261,0.8725817799568176,0.8442081212997437,1.0336097911654651,0.0133210914209485,0.0097189238294959,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0833467990159988,0.0431700050830841,0.0531464032828807,1.2310955993773065,0.0612454004585742,0.006540322676301,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1908089816570282,0.0348659269511699,0.0274981074035167,1.2679391508490114,0.0478426851332187,0.0129897678270936,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1521845012903213,0.0109830358996987,0.0271030534058809,2.467719640853069,0.4295977354049682,0.0079208901152014,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1532846242189407,0.0109830358996987,0.0306340735405683,2.789217282027517,0.4604580700397491,0.0095343887805938,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1698266416788101,0.5607555508613586,0.7942213416099548,1.416341470699625,0.080298826098442,0.0165310800075531,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1666921824216842,0.0592107139527797,0.0377102084457874,1.570150799826569,0.1729747205972671,0.0165182817727327,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1672523021697998,0.0592107139527797,0.0395699180662632,1.4963567489229164,0.1647298336029052,0.0172862764447927,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1280814260244369,0.8790402412414551,0.9405290484428406,1.0699499343904275,0.02869139239192,0.0177361704409122,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0800349563360214,0.0431700050830841,0.0282169077545404,1.529933948064792,0.0736949145793914,0.0115749295800924,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1541502028703689,0.0153185930103063,0.0229203514754772,1.4962439083051813,0.1846148073673248,0.0068457974120974,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1280690878629684,0.8790402412414551,0.9336661100387572,1.062142625825815,0.0275063086301088,0.0172994900494813,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.156676173210144,0.0153185930103063,0.0295577701181173,1.9295355714608284,0.2635864019393921,0.0107360808178782,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1909190565347671,0.0348659269511699,0.02826320938766,1.233615279600651,0.0448287911713123,0.013057293370366,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0798475742340087,0.0431700050830841,0.0283040534704923,1.5252234146635515,0.0738853886723518,0.0119972005486488,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0616467855870723,0.0199286378920078,0.0736325904726982,3.6948130058717057,0.1463337838649749,0.015078317373991,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0610546320676803,0.9623848795890808,0.8692216873168945,1.1071800136047705,0.0061878114938735,0.0003342666313983,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0615864768624305,0.0199286378920078,0.0656037256121635,3.2919322418153443,0.1374857574701309,0.0155219351872801,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1869138181209564,0.0249768104404211,0.0343788042664527,1.3764289218777117,0.1059959903359413,0.0177797861397266,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0635468289256095,0.0188808534294366,0.0757984593510627,4.014567436495599,0.1555205434560775,0.011400549672544,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0693369582295417,0.9771299958229064,0.9275582432746888,1.0534432774519988,0.0151925710961222,0.0135626755654811,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1218966990709304,0.010557341389358,0.0275432802736759,2.6089220058224085,0.3886469006538391,0.0034109107218682,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0634215548634529,0.0188808534294366,0.0687786042690277,3.6427698846386174,0.1464202255010604,0.0116332918405532,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1752387881278991,0.9904493689537048,0.923595130443573,1.07238478886092,0.010205659084022,0.007532347459346,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1232039183378219,0.010557341389358,0.0406669601798057,3.852007686404709,0.4241828918457031,0.0044400305487215,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.176085814833641,0.9904493689537048,0.9269987940788268,1.0684473111293848,0.0094547355547547,0.006677589379251,1.0898137932144871
