noise_level,state_index,rep,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
0.01,102,3,0.11405475772917271,0.11852107967951282,0.0044663219503401075,1.0888217808492482,1.0838949420854374,0.004926838763810837,0.526263671880588,0.6149417160546686,1.1685049698703165,1,1,1,1
0.01,102,4,0.11405475772917271,0.10724662750961544,0.006808130219557271,1.0888217808492482,1.0692871561195596,0.019534624729688588,0.526263671880588,0.4409418925730088,1.1934989184395812,0,1,1,0
0.01,102,5,0.11405475772917271,0.10816562369990078,0.005889134029271936,1.0888217808492482,1.0825963846948676,0.006225396154380558,0.526263671880588,0.41987719454494854,1.2533752218930065,0,1,0,0
0.01,106,0,0.11423638109117747,0.11359265990811776,0.0006437211830597062,1.244839009605348,1.2425660514653905,0.002272958139957648,0.2412219645921141,0.22100673607429877,1.0914688342848486,1,1,1,1
0.01,106,1,0.11423638109117747,0.11730063685452141,0.0030642557633439454,1.244839009605348,1.2509048270795071,0.006065817474159019,0.2412219645921141,0.30831322756795254,1.278130820670846,1,1,0,0
0.01,106,2,0.11423638109117747,0.11765999360919756,0.0034236125180200916,1.244839009605348,1.2652583962642991,0.020419386658951044,0.2412219645921141,0.26439270206390175,1.0960556701831337,1,1,1,1
0.01,106,3,0.11423638109117747,0.11106541678948088,0.0031709643016965827,1.244839009605348,1.2267897229617248,0.018049286643623264,0.2412219645921141,0.19955339558064866,1.208809120437268,1,1,0,0
0.01,106,4,0.11423638109117747,0.11367683103894335,0.0005595500522341118,1.244839009605348,1.2452291027779645,0.0003900931726164014,0.2412219645921141,0.2099382675633594,1.149013790538751,1,1,1,1
0.01,106,5,0.11423638109117747,0.12260345485087111,0.008367073759693644,1.244839009605348,1.2871476583212262,0.04230864871587814,0.2412219645921141,0.34159045286926126,1.416083537197211,0,0,0,0
0.01,110,0,0.158744696341455,0.15304213151078758,0.005702564830667417,1.0880855558626354,1.0774079542211272,0.010677601641508216,0.47626297673210505,0.4226255280299966,1.126914833924328,0,1,1,0
0.01,110,1,0.158744696341455,0.17439089041293826,0.015646194071483266,1.0880855558626354,1.102285429842653,0.014199873980017541,0.47626297673210505,0.6420329191937602,1.34806388604693,0,1,0,0
0.01,110,2,0.158744696341455,0.16963681483311377,0.010892118491658775,1.0880855558626354,1.09817153751729,0.010085981654654574,0.47626297673210505,0.5939180318102254,1.2470380038469808,0,1,0,0
0.01,110,3,0.158744696341455,0.1519299875850168,0.0068147087564381925,1.0880855558626354,1.0756675401068925,0.012418015755742973,0.47626297673210505,0.40959611484332104,1.162762437124887,0,1,1,0
0.01,110,4,0.158744696341455,0.15685293535958628,0.0018917609818687176,1.0880855558626354,1.0878954647778831,0.00019009108475231962,0.47626297673210505,0.45453343939418656,1.047806245821826,1,1,1,1
0.01,110,5,0.158744696341455,0.16097112696654428,0.0022264306250892874,1.0880855558626354,1.0829676547462224,0.005117901116413082,0.47626297673210505,0.5184071865429439,1.0884893679958347,1,1,1,1
0.01,115,0,0.12247643060982227,0.11182829221546398,0.010648138394358297,0.9742944155447185,0.9530993195860138,0.021195095958704724,0.353709918204695,0.2326526917581427,1.520334518942076,0,1,0,0
0.01,115,1,0.12247643060982227,0.12246000147802749,1.642913179478178e-05,0.9742944155447185,0.9774411563749689,0.0031467408302503497,0.353709918204695,0.34318728498285705,1.0306614891701584,1,1,1,1
0.01,115,2,0.12247643060982227,0.1277340800276229,0.0052576494178006306,0.9742944155447185,0.9807476341937197,0.006453218649001169,0.353709918204695,0.41899372280071934,1.1845687701588397,0,1,1,0
0.01,115,3,0.12247643060982227,0.1277058334208096,0.005229402810987327,0.9742944155447185,0.9840378500988866,0.00974343455416804,0.353709918204695,0.4072587963787833,1.1513920741772898,0,1,1,0
0.01,115,4,0.12247643060982227,0.11362702728586854,0.00884940332395373,0.9742944155447185,0.9641967064663275,0.010097709078391026,0.353709918204695,0.2361538262480003,1.497794568161015,0,1,0,0
0.01,115,5,0.12247643060982227,0.12695729556306876,0.004480864953246483,0.9742944155447185,0.973852619546971,0.0004417959977475183,0.353709918204695,0.4146952321009107,1.1724161827458934,1,1,1,1
0.01,119,0,0.14886762965470554,0.1478663387997898,0.0010012908549157373,0.8323938362766057,0.8329690477663917,0.0005752114897860094,0.35813505966216325,0.3491508969439045,1.025731461087159,1,1,1,1
0.01,119,1,0.14886762965470554,0.14846637251389772,0.0004012571408078258,0.8323938362766057,0.8281000511933737,0.004293785083231971,0.35813505966216325,0.3623253657183003,1.0117003514263303,1,1,1,1
0.01,119,2,0.14886762965470554,0.13964081483352409,0.009226814821181456,0.8323938362766057,0.8271007450549956,0.005293091221610036,0.35813505966216325,0.2794328387539328,1.2816498635564277,0,1,0,0
0.01,119,3,0.14886762965470554,0.14123450398238915,0.007633125672316388,0.8323938362766057,0.8279974318702983,0.004396404406307397,0.35813505966216325,0.29080939076199275,1.2315113302351088,0,1,0,0
0.01,119,4,0.14886762965470554,0.16248948803664176,0.01362185838193622,0.8323938362766057,0.8267907376732584,0.00560309860334729,0.35813505966216325,0.48061762284257203,1.342001040880916,0,1,0,0
0.01,119,5,0.14886762965470554,0.1548037895508301,0.00593615989612456,0.8323938362766057,0.8281875793153088,0.004206256961296839,0.35813505966216325,0.41382208020613676,1.1554916756725921,0,1,1,0
0.01,123,0,0.1382738383486867,0.13070177861485707,0.007572059733829628,0.7482713893894106,0.7462368595010007,0.0020345298884099083,0.20709063342772424,0.14327149307073786,1.4454419995851986,0,1,0,0
0.01,123,1,0.1382738383486867,0.14045342912829825,0.002179590779611551,0.7482713893894106,0.7479777859094848,0.00029360347992579694,0.20709063342772424,0.22501416096521026,1.086549194624688,1,1,1,1
0.01,123,2,0.1382738383486867,0.14372662529573382,0.005452786947047122,0.7482713893894106,0.7517949543551928,0.003523564965782211,0.20709063342772424,0.24484241569297938,1.1822959427975805,0,1,1,0
0.01,123,3,0.1382738383486867,0.13648161166092715,0.0017922266877595516,0.7482713893894106,0.7484433250828657,0.00017193569345508308,0.20709063342772424,0.1936610045237781,1.0693460665298637,1,1,1,1
0.01,123,4,0.1382738383486867,0.13584826566749225,0.002425572681194449,0.7482713893894106,0.7487100145503357,0.00043862516092507686,0.20709063342772424,0.18794054525899148,1.101894395072351,1,1,1,1
0.01,123,5,0.1382738383486867,0.13690369623339005,0.001370142115296652,0.7482713893894106,0.7497086205315796,0.001437231142168982,0.20709063342772424,0.19356258117430528,1.069889811198771,1,1,1,1
0.01,127,0,0.14939931239932777,0.14947246637712547,7.315397779769639e-05,1.4362526615150273,1.4403125,0.004059838484972822,0.43442876456305385,0.4190079105786669,1.0368032526237754,1,1,1,1
0.01,127,1,0.14939931239932777,0.15253603758998316,0.0031367251906553872,1.4362526615150273,1.4461003217288495,0.009847660213822218,0.43442876456305385,0.4762753691149207,1.0963255842277293,1,1,1,1
0.01,127,2,0.14939931239932777,0.14188155072359965,0.007517761675728124,1.4362526615150273,1.4046510578334024,0.0316016036816249,0.43442876456305385,0.36859814957187026,1.1785972476195183,0,0,1,0
0.01,127,3,0.14939931239932777,0.15023335857646192,0.0008340461771341456,1.4362526615150273,1.4412073262846286,0.004954664769601269,0.43442876456305385,0.45233963310326164,1.0412285511485926,1,1,1,1
0.01,127,4,0.14939931239932777,0.15194227429910093,0.002542961899773155,1.4362526615150273,1.443544639023788,0.007291977508760761,0.43442876456305385,0.4639384616572192,1.0679275856050785,1,1,1,1
0.01,127,5,0.14939931239932777,0.13997714309533318,0.009422169303994588,1.4362526615150273,1.3935964994437264,0.04265616207130085,0.43442876456305385,0.33270499803491704,1.3057476356801259,0,0,0,0
0.01,131,0,0.10968182124197484,0.11282369369151692,0.003141872449542074,1.4453746667224914,1.461736468688976,0.016361801966484624,0.367108735088259,0.40865646327318816,1.1131755368744916,1,1,1,1
0.01,131,1,0.10968182124197484,0.1115870811143573,0.0019052598723824643,1.4453746667224914,1.4576031723872922,0.012228505664800826,0.367108735088259,0.3877527409121,1.0562340359972036,1,1,1,1
0.01,131,2,0.10968182124197484,0.1100474951271323,0.00036567388515745813,1.4453746667224914,1.4509129734410802,0.005538306718588792,0.367108735088259,0.35039116293941414,1.0477111694501708,1,1,1,1
0.01,131,3,0.10968182124197484,0.11256387529581273,0.0028820540538378875,1.4453746667224914,1.4595450058971269,0.014170339174635505,0.367108735088259,0.41936101990789215,1.1423346268431092,1,1,1,1
0.01,131,4,0.10968182124197484,0.10139968743072883,0.008282133811246012,1.4453746667224914,1.392965608754437,0.052409057968054285,0.367108735088259,0.2576200249482314,1.4250007745400588,0,0,0,0
0.01,131,5,0.10968182124197484,0.11849754383921565,0.00881572259724081,1.4453746667224914,1.4972383362599537,0.051863669537462354,0.367108735088259,0.4890026387758174,1.3320376009528978,0,0,0,0
0.01,135,0,0.15490414164960387,0.15297374422868334,0.001930397420920521,1.433613346349448,1.4230104400112014,0.010602906338246676,0.30901124795898793,0.30843152393318407,1.0018795874637296,1,1,1,1
0.01,135,1,0.15490414164960387,0.15304636205562153,0.0018577795939823394,1.433613346349448,1.4243322810832508,0.009281065266197208,0.30901124795898793,0.30059673782948054,1.0279926861158444,1,1,1,1
0.01,135,2,0.15490414164960387,0.15465526349621192,0.00024887815339194597,1.433613346349448,1.4293063811965474,0.0043069651529006325,0.30901124795898793,0.3081927192742683,1.0026558988370884,1,1,1,1
0.01,135,3,0.15490414164960387,0.15680737073181805,0.0019032290822141862,1.433613346349448,1.4403125,0.00669915365055207,0.30901124795898793,0.32442260791716304,1.0498731358808677,1,1,1,1
0.01,135,4,0.15490414164960387,0.14381124658632474,0.011092895063279123,1.433613346349448,1.380364012570765,0.05324933377868302,0.30901124795898793,0.20465252354704877,1.5099312854940072,0,0,0,0
0.01,135,5,0.15490414164960387,0.16170013908162773,0.006795997432023859,1.433613346349448,1.4601385222348153,0.02652517588536729,0.30901124795898793,0.36053842508117745,1.1667485486775169,0,1,1,0
0.01,139,0,0.08235302101820707,0.09001718904611,0.007664168027902929,0.8169278981350362,0.8107920934080719,0.006135804726964289,0.3265585407987237,0.4524872305850947,1.3856236296204787,0,1,0,0
0.01,139,1,0.08235302101820707,0.08461364113150777,0.002260620113300693,0.8169278981350362,0.8195960601731404,0.0026681620381041604,0.3265585407987237,0.3593870728331019,1.100528781008402,1,1,1,1
0.01,139,2,0.08235302101820707,0.08512751206804739,0.0027744910498403164,0.8169278981350362,0.8230806884269087,0.006152790291872545,0.3265585407987237,0.35938422258214064,1.100520052861362,1,1,1,1
0.01,139,3,0.08235302101820707,0.07857793489006769,0.003775086128139385,0.8169278981350362,0.8277522191791099,0.010824321044073715,0.3265585407987237,0.24484814688472545,1.333718653596621,1,1,0,0
0.01,139,4,0.08235302101820707,0.08870428365063794,0.006351262632430868,0.8169278981350362,0.8038368188731159,0.013091079261920324,0.3265585407987237,0.4409711157420422,1.3503585441785684,0,1,0,0
0.01,139,5,0.08235302101820707,0.0787503536865054,0.00360266733170167,0.8169278981350362,0.8197667996212135,0.00283890148617727,0.3265585407987237,0.26437199934349764,1.2352236303755728,1,1,0,0
0.01,143,0,0.1338675046339631,0.1300872685604203,0.003780236073542803,0.8305812554154545,0.8259911656311795,0.004590089784274998,0.43704980295151474,0.4056816342255381,1.077322131641132,1,1,1,1
0.01,143,1,0.1338675046339631,0.128546243877302,0.005321260756661089,0.8305812554154545,0.8309797381362191,0.00039848272076459246,0.43704980295151474,0.37825168314638835,1.1554470804096084,0,1,1,0
0.01,143,2,0.1338675046339631,0.1398898674199354,0.006022362785972291,0.8305812554154545,0.8296182000824341,0.000963055333020324,0.43704980295151474,0.49830710838555337,1.1401609267876374,0,1,1,0
0.01,143,3,0.1338675046339631,0.14403375305754804,0.010166248423584934,0.8305812554154545,0.816056013847349,0.014525241568105418,0.43704980295151474,0.5525201115100163,1.2642040055359813,0,1,0,0
0.01,143,4,0.1338675046339631,0.14517231988916493,0.011304815255201828,0.8305812554154545,0.8137638969526294,0.01681735846282506,0.43704980295151474,0.5656388228214828,1.2942205190382694,0,1,0,0
0.01,143,5,0.1338675046339631,0.15753868539272434,0.023671180758761234,0.8305812554154545,0.8077827229539194,0.02279853246153507,0.43704980295151474,0.6827516656491549,1.562182755920148,0,1,0,0
0.01,148,0,0.14153844583779573,0.14203482060929837,0.0004963747715026334,1.195191303519532,1.1869713553283643,0.00821994819116778,0.3562855430226773,0.3917869936621757,1.0996432533812879,1,1,1,1
0.01,148,1,0.14153844583779573,0.14337600980106915,0.0018375639632734198,1.195191303519532,1.2011851160480584,0.005993812528526377,0.3562855430226773,0.3821736214133991,1.072661040835648,1,1,1,1
0.01,148,2,0.14153844583779573,0.14824228451918958,0.006703838681393848,1.195191303519532,1.214686516979023,0.019495213459491012,0.3562855430226773,0.44074001669871404,1.2370415396581536,0,1,0,0
0.01,148,3,0.14153844583779573,0.14517247591721866,0.003634030079422923,1.195191303519532,1.209494745195162,0.014303441675630024,0.3562855430226773,0.38343721384610335,1.0762076131214167,1,1,1,1
0.01,148,4,0.14153844583779573,0.13723467753504967,0.004303768302746064,1.195191303519532,1.1783377026139041,0.01685360090562793,0.3562855430226773,0.3229205655900625,1.1033225535563151,1,1,1,1
0.01,148,5,0.14153844583779573,0.14272920374139692,0.0011907579036011806,1.195191303519532,1.1947041430008132,0.00048716051871888766,0.3562855430226773,0.37841481060719945,1.0621110455304488,1,1,1,1
0.01,152,0,0.13684679213911297,0.14074670683098758,0.0038999146918746175,1.4499873874802143,1.4614301141348003,0.01144272665458601,0.31187088023871185,0.3882645887024225,1.2449530023618667,1,1,0,0
0.01,152,1,0.13684679213911297,0.14129756382821995,0.004450771689106986,1.4499873874802143,1.4735576599996183,0.023570272519404023,0.31187088023871185,0.3416675921357583,1.0955418212634649,1,1,1,1
0.01,152,2,0.13684679213911297,0.14011662398895308,0.0032698318498401158,1.4499873874802143,1.4682394556980838,0.01825206821786951,0.31187088023871185,0.3326783506124307,1.0667182212003647,1,1,1,1
0.01,152,3,0.13684679213911297,0.14032346721799197,0.003476675078878999,1.4499873874802143,1.4676208459329578,0.017633458452743556,0.31187088023871185,0.34135357541626554,1.0945349407260694,1,1,1,1
0.01,152,4,0.13684679213911297,0.1422930330361481,0.005446240897035132,1.4499873874802143,1.4756597155478572,0.02567232806764297,0.31187088023871185,0.3783765642144462,1.2132474950044378,0,1,0,0
0.01,152,5,0.13684679213911297,0.1315054820795635,0.0053413100595494645,1.4499873874802143,1.4231548390166375,0.026832548463576744,0.31187088023871185,0.2645169528545685,1.1790203874387535,0,1,1,0
0.01,156,0,0.1089262992143631,0.10374306623392156,0.005183232980441543,1.161494150366634,1.1411749685664412,0.020319181800192876,0.2531374712754041,0.17557582440506442,1.441755846131755,0,1,0,0
0.01,156,1,0.1089262992143631,0.10181779169325196,0.00710850752111114,1.161494150366634,1.1301536154543668,0.03134053491226729,0.2531374712754041,0.15848188433602928,1.5972643960913318,0,0,0,0
0.01,156,2,0.1089262992143631,0.10732327187529787,0.0016030273390652272,1.161494150366634,1.1573266924215089,0.004167457945125186,0.2531374712754041,0.22097671851670242,1.1455391001123534,1,1,1,1
0.01,156,3,0.1089262992143631,0.10631715198755334,0.0026091472268097576,1.161494150366634,1.1511436029800963,0.010350547386537734,0.2531374712754041,0.21548222823207244,1.174748717573021,1,1,1,1
0.01,156,4,0.1089262992143631,0.10418439408513476,0.004741905129228341,1.161494150366634,1.1419732879061641,0.019520862460469912,0.2531374712754041,0.18478492520185638,1.3699032591477924,1,1,0,0
0.01,156,5,0.1089262992143631,0.10606243658323651,0.0028638626311265902,1.161494150366634,1.1531976484886184,0.008296501878015672,0.2531374712754041,0.21001782128685859,1.20531424297393,1,1,0,0
0.01,160,0,0.08368269968777896,0.07777337856784267,0.005909321119936292,1.2135191401373595,1.1816341224328215,0.031885017704538,0.6304599511623382,0.5273827270766326,1.1954505121111556,0,0,1,0
0.01,160,1,0.08368269968777896,0.07924875239466006,0.004433947293118898,1.2135191401373595,1.1959924799270742,0.01752666021028526,0.6304599511623382,0.5272654828712734,1.1957163357804301,1,1,1,1
0.01,160,2,0.08368269968777896,0.07696905558254333,0.0067136441052356305,1.2135191401373595,1.2007923390979134,0.012726801039446123,0.6304599511623382,0.4643124401702548,1.3578355792732157,0,1,0,0
0.01,160,3,0.08368269968777896,0.09522816936289798,0.011545469675119019,1.2135191401373595,1.2526381024312478,0.03911896229388834,0.6304599511623382,0.8577630750822363,1.3605353892833858,0,0,0,0
0.01,160,4,0.08368269968777896,0.07885667546467431,0.004826024223104644,1.2135191401373595,1.2013210638110325,0.012198076326326968,0.6304599511623382,0.5142526634044109,1.2259731373846894,1,1,0,0
0.01,160,5,0.08368269968777896,0.0772395014266745,0.006443198261104455,1.2135191401373595,1.1762993245824773,0.037219815554882185,0.6304599511623382,0.5142668359944599,1.2259393510047965,0,0,0,0
0.01,164,0,0.18401088733226062,0.17785881715605903,0.006152070176201591,1.2769169251900165,1.2562334845976693,0.02068344059234728,0.1491446029301733,0.09746596624929735,1.5302223808944027,0,1,0,0
0.01,164,1,0.18401088733226062,0.1811973361511712,0.0028135511810894187,1.2769169251900165,1.2682429158230093,0.00867400936700724,0.1491446029301733,0.12270354961662319,1.2154872731568314,1,1,0,0
0.01,164,2,0.18401088733226062,0.18023985477014381,0.003771032562116805,1.2769169251900165,1.2635362981920701,0.013380626997946399,0.1491446029301733,0.12590872223913588,1.1845454411562208,1,1,1,1
0.01,164,3,0.18401088733226062,0.185707054851147,0.0016961675188863767,1.2769169251900165,1.2818943764342476,0.004977451244231101,0.1491446029301733,0.18038828323697353,1.2094858257890027,1,1,0,0
0.01,164,4,0.18401088733226062,0.1921832078832142,0.008172320550953571,1.2769169251900165,1.3054260490741507,0.02850912388413418,0.1491446029301733,0.2151363934391039,1.4424685118497163,0,1,0,0
0.01,164,5,0.18401088733226062,0.1839929951049755,1.789222728512674e-05,1.2769169251900165,1.2769071175930002,9.807597016298075e-06,0.1491446029301733,0.1359510174850563,1.0970466105306436,1,1,1,1
0.01,168,0,0.0996712738648057,0.10133708323813835,0.0016658093733326468,1.461190415704623,1.4620645630290428,0.0008741473244198161,0.415967425769195,0.46437079111741103,1.1163633552764618,1,1,1,1
0.01,168,1,0.0996712738648057,0.10735312729841688,0.007681853433611177,1.461190415704623,1.5111993117009324,0.05000889599630942,0.415967425769195,0.5278318199918781,1.268925851623662,0,0,0,0
0.01,168,2,0.0996712738648057,0.1080040965355761,0.008332822670770401,1.461190415704623,1.5079507391529818,0.0467603234483589,0.415967425769195,0.5545765092749726,1.333221004624258,0,0,0,0
0.01,168,3,0.0996712738648057,0.10782274781147234,0.00815147394666664,1.461190415704623,1.5074359502410748,0.04624553453645186,0.415967425769195,0.5406433203225782,1.2997251391087563,0,0,0,0
0.01,168,4,0.0996712738648057,0.10162928726828406,0.0019580134034783564,1.461190415704623,1.4733361236191724,0.012145707914549497,0.415967425769195,0.4527393406411088,1.0884009482327042,1,1,1,1
0.01,168,5,0.0996712738648057,0.09035421539608791,0.00931705846871779,1.461190415704623,1.3988935716694435,0.06229684403517943,0.415967425769195,0.27839335508217994,1.4941715316675,0,0,0,0
0.01,172,0,0.12200961578637362,0.11927154776947102,0.0027380680169026006,1.5577951309364289,1.5431235061456599,0.014671624790769,0.3369933004677296,0.2781391171072161,1.211599806501962,1,1,0,0
0.01,172,1,0.12200961578637362,0.12357886632552524,0.0015692505391516204,1.5577951309364289,1.563275758121497,0.005480627185068254,0.3369933004677296,0.37831288165498556,1.1226124707224343,1,1,1,1
0.01,172,2,0.12200961578637362,0.12281969223902213,0.0008100764526485088,1.5577951309364289,1.5688893004151214,0.011094169478692573,0.3369933004677296,0.35005365529031884,1.0387555325416327,1,1,1,1
0.01,172,3,0.12200961578637362,0.12765972025148672,0.005650104465113104,1.5577951309364289,1.5853140142087865,0.02751888327235763,0.3369933004677296,0.4414169355526908,1.3098685788115862,0,1,0,0
0.01,172,4,0.12200961578637362,0.1191329841970495,0.0028766315893241218,1.5577951309364289,1.537227785451856,0.020567345484572952,0.3369933004677296,0.3329778556712946,1.012059194712332,1,1,1,1
0.01,172,5,0.12200961578637362,0.11567442407372387,0.006335191712649749,1.5577951309364289,1.5130530519926257,0.04474207894380311,0.3369933004677296,0.2783208823874309,1.2108085371712243,0,0,0,0
0.01,176,0,0.08900408577173949,0.08644659104681139,0.002557494724928097,0.7499442772101611,0.7561684529855979,0.006224175775436769,0.23141995320096612,0.1895739174333997,1.2207373057122564,1,1,0,0
0.01,176,1,0.08900408577173949,0.0779700570964355,0.011034028675303995,0.7499442772101611,0.7420771328144605,0.007867144395700576,0.23141995320096612,0.09261207271068897,2.4988097817862185,0,1,0,0
0.01,176,2,0.08900408577173949,0.09535916677921347,0.006355081007473978,0.7499442772101611,0.755169895810846,0.005225618600684934,0.23141995320096612,0.3004492129642831,1.2982856871610016,0,1,0,0
0.01,176,3,0.08900408577173949,0.09271914196599021,0.003715056194250721,0.7499442772101611,0.7494853325691264,0.00045894464103468646,0.23141995320096612,0.27627640829147726,1.1938314067999036,1,1,1,1
0.01,176,4,0.08900408577173949,0.08715512684973964,0.0018489589219998492,0.7499442772101611,0.7499461053134299,1.8281032687639254e-06,0.23141995320096612,0.20966279520373785,1.1037721450583826,1,1,1,1
0.01,176,5,0.08900408577173949,0.0937975920755732,0.004793506303833711,0.7499442772101611,0.751608665635975,0.0016643884258138453,0.23141995320096612,0.2854578268883877,1.233505680646711,1,1,0,0
0.01,180,0,0.11822067089378835,0.1137559590731342,0.004464711820654152,0.9401861285045743,0.9303750000000001,0.009811128504574218,0.2202450901735574,0.1668100537200059,1.320334627691226,1,1,0,0
0.01,180,1,0.11822067089378835,0.11713935246435005,0.0010813184294383021,0.9401861285045743,0.9392546019310233,0.0009315265735510003,0.2202450901735574,0.20472513970885664,1.0758087183956595,1,1,1,1
0.01,180,2,0.11822067089378835,0.12705885797913966,0.008838187085351307,0.9401861285045743,0.9618005380699128,0.021614409565338555,0.2202450901735574,0.3099713897533297,1.4073929616731353,0,1,0,0
0.01,180,3,0.11822067089378835,0.11596949807009398,0.0022511728236943723,0.9401861285045743,0.9324835363417404,0.007702592162833866,0.2202450901735574,0.20468052937230669,1.0760431920367928,1,1,1,1
0.01,180,4,0.11822067089378835,0.12176411354983994,0.003543442656051596,0.9401861285045743,0.9457684997207935,0.005582371216219184,0.2202450901735574,0.26205736227789483,1.1898442869776964,1,1,1,1
0.01,180,5,0.11822067089378835,0.12101613420675375,0.0027954633129654016,0.9401861285045743,0.9516305846345007,0.011444456129926395,0.2202450901735574,0.23931761764158974,1.0865968337954903,1,1,1,1
0.01,184,0,0.1204497316852212,0.12348185112100157,0.00303211943578037,1.1961703613214194,1.2127080571928675,0.016537695871448044,0.23751380710862577,0.2577859088167665,1.0853512558066545,1,1,1,1
0.01,184,1,0.1204497316852212,0.11644924719520525,0.004000484490015957,1.1961703613214194,1.1760533593344566,0.020117001986962757,0.23751380710862577,0.21003727338071643,1.1308174177166401,1,1,1,1
0.01,184,2,0.1204497316852212,0.12269521795567995,0.0022454862704587436,1.1961703613214194,1.2042106339166112,0.0080402725951918,0.23751380710862577,0.264373825689024,1.1130882406685265,1,1,1,1
0.01,184,3,0.1204497316852212,0.11654346864441813,0.003906263040803076,1.1961703613214194,1.1805251992234436,0.01564516209797584,0.23751380710862577,0.1895546728217408,1.253009506824378,1,1,0,0
0.01,184,4,0.1204497316852212,0.12291335503695792,0.002463623351736721,1.1961703613214194,1.2059260603403712,0.009755699018951791,0.23751380710862577,0.2711836703433895,1.1417596039768965,1,1,1,1
0.01,184,5,0.1204497316852212,0.11496815583213132,0.005481575853089879,1.1961703613214194,1.1678123252274866,0.028358036093932837,0.23751380710862577,0.1847693461463764,1.2854611008931351,0,1,0,0
0.01,189,0,0.09847111832350493,0.10604887039117762,0.007577752067672694,1.0372001131717115,1.0384094224093692,0.0012093092376577186,0.4725865833926946,0.6150850555595407,1.3015288143473116,0,1,0,0
0.01,189,1,0.09847111832350493,0.11140911834228744,0.012938000018782508,1.0372001131717115,1.0510802683624032,0.013880155190691745,0.4725865833926946,0.6813056387441399,1.4416525197415744,0,1,0,0
0.01,189,2,0.09847111832350493,0.104544279465419,0.006073161141914071,1.0372001131717115,1.0460365362343815,0.008836423062670073,0.4725865833926946,0.5695142870900045,1.2051004135611867,0,1,0,0
0.01,189,3,0.09847111832350493,0.08673922901191009,0.011731889311594842,1.0372001131717115,1.0078238997405933,0.02937621343111818,0.4725865833926946,0.2854257908560051,1.655724880275835,0,1,0,0
0.01,189,4,0.09847111832350493,0.1006430140389473,0.002171895715442379,1.0372001131717115,1.0333520238775034,0.0038480892942081013,0.4725865833926946,0.5274328472162939,1.1160554822141977,1,1,1,1
0.01,189,5,0.09847111832350493,0.09667939321598489,0.0017917251075200424,1.0372001131717115,1.0409187691648158,0.0037186559931043917,0.4725865833926946,0.4298948573383519,1.0993073662677986,1,1,1,1
0.01,193,0,0.16747383363544943,0.17068809879660088,0.0032142651611514472,0.8479169404413551,0.8400034409012352,0.007913499540119884,0.34970825010910633,0.3890709188331552,1.1125585933753865,1,1,1,1
0.01,193,1,0.16747383363544943,0.17946568273783253,0.0119918491023831,0.8479169404413551,0.8449030407148347,0.0030138997265204415,0.34970825010910633,0.44885961511259553,1.283525953341263,0,1,0,0
0.01,193,2,0.16747383363544943,0.16284465724404665,0.004629176391402784,0.8479169404413551,0.8537304498234011,0.005813509382045945,0.34970825010910633,0.30411164689698456,1.149933761752858,1,1,1,1
0.01,193,3,0.16747383363544943,0.1594473256477285,0.008026507987720921,0.8479169404413551,0.8491270303787857,0.0012100899374305474,0.34970825010910633,0.2798256218796703,1.2497363456570347,0,1,0,0
0.01,193,4,0.16747383363544943,0.16895397384394154,0.0014801402084921034,0.8479169404413551,0.8546214454078345,0.006704504966479341,0.34970825010910633,0.3533642172013568,1.0104543346950203,1,1,1,1
0.01,193,5,0.16747383363544943,0.1639686985187153,0.0035051351167341427,0.8479169404413551,0.8436426237710439,0.004274316670311196,0.34970825010910633,0.32496493631457823,1.0761414879868012,1,1,1,1
0.01,197,0,0.1935977576300502,0.19790050711525628,0.004302749485206092,1.0077693560533225,1.0131662152102252,0.005396859156902689,0.3057730026822537,0.3332439763393686,1.0898410697351903,1,1,1,1
0.01,197,1,0.1935977576300502,0.1977007875717655,0.004103029941715325,1.0077693560533225,1.0157740791201473,0.00800472306682476,0.3057730026822537,0.33338153986552616,1.0902909574785518,1,1,1,1
0.01,197,2,0.1935977576300502,0.19837875164336471,0.004780994013314527,1.0077693560533225,1.011023887718455,0.003254531665132454,0.3057730026822537,0.3437677533730798,1.1242580291835267,1,1,1,1
0.01,197,3,0.1935977576300502,0.1972293698804261,0.0036316122503759207,1.0077693560533225,1.009752400668855,0.0019830446155324477,0.3057730026822537,0.33464467507722906,1.0944219147593535,1,1,1,1
0.01,197,4,0.1935977576300502,0.2,0.006402242369949823,1.0077693560533225,1.0111737346130134,0.0034043785596908904,0.3057730026822537,0.3628989354187428,1.1868246451955469,0,1,1,0
0.01,197,5,0.1935977576300502,0.19890368862779564,0.005305930997745456,1.0077693560533225,1.0187309393328157,0.010961583279493148,0.3057730026822537,0.3363392988424928,1.0999640121662484,0,1,1,0
0.01,201,0,0.16775162126868964,0.18358717107652042,0.01583554980783078,1.4367196029331535,1.4969626547551158,0.06024305182196232,0.28781568583101036,0.430285826507113,1.4950047814967018,0,0,0,0
0.01,201,1,0.16775162126868964,0.1623459897784137,0.005405631490275953,1.4367196029331535,1.4185769305984641,0.018142672334689358,0.28781568583101036,0.2266845650007627,1.2696748269121985,0,1,0,0
