candidate_id,rep,noise_level,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
43368,10,0.002,0.19982204996049405,0.2,0.0001779500395059641,0.8520295488461852,0.8512182303493786,0.0008113184968066012,0.9172430114075542,0.9192556720600251,1.002194250190451,1,1,1,1
43368,11,0.002,0.19982204996049405,0.19999801495941197,0.00017596499891792128,0.8520295488461852,0.8511310981376508,0.0008984507085344484,0.9172430114075542,0.9204894129827866,1.0035393036903608,1,1,1,1
43432,0,0.002,0.19519364386796953,0.19204735016107571,0.0031462937068938157,0.7240955992601812,0.7273237262073967,0.003228126947215526,0.5002205838263034,0.4791237651665981,1.0440320856394374,1,1,1,1
43432,1,0.002,0.19519364386796953,0.1930767128785041,0.002116930989465443,0.7240955992601812,0.7256807318171109,0.0015851325569297137,0.5002205838263034,0.48651870893050525,1.028163099680007,1,1,1,1
43450,0,0.002,0.06960254944860936,0.0709974474503558,0.0013948980017464419,0.8153553645312787,0.8172533253828761,0.0018979608515974355,0.3360057205799967,0.35937737496054345,1.0695573109297178,1,1,1,1
43450,1,0.002,0.06960254944860936,0.06889836878745517,0.0007041806611541856,0.8153553645312787,0.8146864520677338,0.0006689124635448351,0.3360057205799967,0.32442277206209946,1.0357032536411472,1,1,1,1
43572,0,0.002,0.10281979329884053,0.10280173620092109,1.8057097919438325e-05,0.9550178546085953,0.9537710261178636,0.0012468284907317662,0.34684245419688525,0.3503244395547682,1.0100390979124672,1,1,1,1
43572,1,0.002,0.10281979329884053,0.10442960290328115,0.0016098096044406263,0.9550178546085953,0.9572364119099364,0.0022185573013410176,0.34684245419688525,0.36866954558901005,1.0629308526912182,1,1,1,1
44070,0,0.002,0.028104536049067975,0.027652336344003773,0.0004521997050642018,0.7988964908383787,0.8138190203766769,0.014922529538298202,0.9886700845044106,0.9494117763098984,1.0413501382372763,1,1,1,1
44070,1,0.002,0.028104536049067975,0.026472489855073163,0.0016320461939948114,0.7988964908383787,0.830875,0.03197850916162137,0.9886700845044106,0.8576958985908937,1.1527046895393742,1,0,1,0
44070,2,0.002,0.028104536049067975,0.0281578184011007,5.3282352032724134e-05,0.7988964908383787,0.7935625000000001,0.0053339908383785994,0.9886700845044106,1.0,1.0114597535347383,1,1,1,1
44070,3,0.002,0.028104536049067975,0.025773663259481282,0.0023308727895866924,0.7988964908383787,0.830875,0.03197850916162137,0.9886700845044106,0.8149127469020742,1.2132220145811714,1,0,0,0
44070,4,0.002,0.028104536049067975,0.02511182977031298,0.002992706278754996,0.7988964908383787,0.830875,0.03197850916162137,0.9886700845044106,0.7742636826811272,1.2769165164519083,1,0,0,0
44070,5,0.002,0.028104536049067975,0.02812886398686808,2.4327937800106003e-05,0.7988964908383787,0.7864001698429092,0.01249632099546949,0.9886700845044106,1.0,1.0114597535347383,1,1,1,1
44070,6,0.002,0.028104536049067975,0.027600713848176656,0.0005038222008913185,0.7988964908383787,0.806,0.007103509161621391,0.9886700845044106,0.9501185073181433,1.040575545986453,1,1,1,1
44070,7,0.002,0.028104536049067975,0.025367216048258093,0.0027373200008098814,0.7988964908383787,0.8433125,0.04441600916162136,0.9886700845044106,0.7742636826811272,1.2769165164519083,1,0,0,0
44070,8,0.002,0.028104536049067975,0.028069756726655445,3.477932241252937e-05,0.7988964908383787,0.7886275089818405,0.010268981856538129,0.9886700845044106,1.0,1.0114597535347383,1,1,1,1
44070,9,0.002,0.028104536049067975,0.027906554207119932,0.00019798184194804239,0.7988964908383787,0.7986556595887035,0.00024083124967511083,0.9886700845044106,0.9756586820366201,1.0133360187403142,1,1,1,1
44070,10,0.002,0.028104536049067975,0.02771814145779451,0.0003863945912734659,0.7988964908383787,0.7882709657695133,0.010625525068865382,0.9886700845044106,0.9736732846900903,1.0154022915593228,1,1,1,1
44070,11,0.002,0.028104536049067975,0.02819347624309284,8.894019402486478e-05,0.7988964908383787,0.7935625000000001,0.0053339908383785994,0.9886700845044106,1.0,1.0114597535347383,1,1,1,1
44245,0,0.002,0.055779175087809565,0.055591808246725105,0.00018736684108446033,1.1789937403611839,1.1750264697840598,0.0039672705771240935,0.3954248887486756,0.39823239748823885,1.0070999798430686,1,1,1,1
44245,1,0.002,0.055779175087809565,0.05686864629849764,0.0010894712106880727,1.1789937403611839,1.1897860987902782,0.010792358429094318,0.3954248887486756,0.419070284605359,1.0597974394872043,1,1,1,1
44245,2,0.002,0.055779175087809565,0.057382592878499214,0.0016034177906896485,1.1789937403611839,1.1888647002062396,0.009870959845055705,0.3954248887486756,0.44107126932127033,1.1154362860593905,1,1,1,1
44245,3,0.002,0.055779175087809565,0.056398176308782785,0.0006190012209732199,1.1789937403611839,1.1807716125569605,0.0017778721957766308,0.3954248887486756,0.4189396247587024,1.0594670104970867,1,1,1,1
44245,4,0.002,0.055779175087809565,0.056383142849107726,0.0006039677612981603,1.1789937403611839,1.1809522018249357,0.0019584614637517817,0.3954248887486756,0.418923981202311,1.0594274491117603,1,1,1,1
44245,5,0.002,0.055779175087809565,0.05543944182061556,0.0003397332671940048,1.1789937403611839,1.179125,0.0001312596388161058,0.3954248887486756,0.3782489906389384,1.0454089727529046,1,1,1,1
44245,6,0.002,0.055779175087809565,0.05600922920631254,0.0002300541185029717,1.1789937403611839,1.1816747527915565,0.0026810124303726646,0.3954248887486756,0.39804267393512516,1.0066201831521875,1,1,1,1
44245,7,0.002,0.055779175087809565,0.055752784859555427,2.6390228254138948e-05,1.1789937403611839,1.1807160799414533,0.0017223395802694608,0.3954248887486756,0.38798341411850823,1.0191798782096761,1,1,1,1
44245,8,0.002,0.055779175087809565,0.05583225932898405,5.3084241174485014e-05,1.1789937403611839,1.179125,0.0001312596388161058,0.3954248887486756,0.3981071705534972,1.0067832902812712,1,1,1,1
44245,9,0.002,0.055779175087809565,0.05586400780694647,8.483271913690277e-05,1.1789937403611839,1.1800474348829917,0.001053694521807813,0.3954248887486756,0.3980848516351523,1.0067268474043052,1,1,1,1
44245,10,0.002,0.055779175087809565,0.053932923326211926,0.0018462517615976393,1.1789937403611839,1.1639507862426466,0.015042954118537288,0.3954248887486756,0.35038666362738735,1.128538639727405,1,1,1,1
44245,11,0.002,0.055779175087809565,0.0556426402971557,0.00013653479065386248,1.1789937403611839,1.179125,0.0001312596388161058,0.3954248887486756,0.38805107322101823,1.0190021779000662,1,1,1,1
44507,0,0.002,0.12498549800366164,0.12386915172682696,0.0011163462768346843,1.2051742833387107,1.2045237384972696,0.0006505448414411141,0.7954711437411607,0.7742068682958346,1.0274658832362629,1,1,1,1
44507,1,0.002,0.12498549800366164,0.12360301432812108,0.0013824836755405578,1.2051742833387107,1.2026755485476597,0.002498734791051005,0.7954711437411607,0.774347527712308,1.0272792451359136,1,1,1,1
44667,0,0.002,0.11390460133552552,0.11255556174681694,0.0013490395887085782,1.4327946202922612,1.426627526105301,0.006167094186960265,0.4546065740473568,0.42993728702068873,1.0573788033078437,1,1,1,1
44667,1,0.002,0.11390460133552552,0.11377178375788752,0.00013281757763800028,1.4327946202922612,1.4325893764355548,0.0002052438567063941,0.4546065740473568,0.4521241437760427,1.0054905943544208,1,1,1,1
44842,0,0.002,0.05560403168201447,0.05702924123251586,0.0014252095505013912,0.8382208211906255,0.8322497075818446,0.005971113608780887,0.9504472944419831,1.0,1.0521361950818218,1,1,1,1
44842,1,0.002,0.05560403168201447,0.05612033646400602,0.0005163047819915501,0.8382208211906255,0.830875,0.0073458211906254345,0.9504472944419831,0.9747402255566064,1.0255594721103247,1,1,1,1
44863,0,0.002,0.16155963558703662,0.1630821589991403,0.0015225234121036824,1.736743083288893,1.7427403898036737,0.005997306514780698,0.5238347286079079,0.5404983316217183,1.031810802346179,1,1,1,1
44863,1,0.002,0.16155963558703662,0.15870451983163503,0.002855115755401594,1.736743083288893,1.7227245539747533,0.014018529314139716,0.5238347286079079,0.5016742995187286,1.0441729407116103,1,1,1,1
44863,2,0.002,0.16155963558703662,0.15894973468214338,0.002609900904893242,1.736743083288893,1.7245014864166193,0.012241596872273774,0.5238347286079079,0.5014353461415759,1.0446705295880911,1,1,1,1
44863,3,0.002,0.16155963558703662,0.15929562353095686,0.0022640120560797616,1.736743083288893,1.726375,0.010368083288893049,0.5238347286079079,0.5011872336272721,1.0451876932633095,1,1,1,1
44863,4,0.002,0.16155963558703662,0.16188199257098748,0.0003223569839508611,1.736743083288893,1.7376901381307277,0.0009470548418346603,0.5238347286079079,0.5277180172343409,1.0074131943041515,1,1,1,1
44863,5,0.002,0.16155963558703662,0.15988628973148925,0.0016733458555473757,1.736743083288893,1.7300175108493028,0.006725572439590266,0.5238347286079079,0.500746250728432,1.0461081392938822,1,1,1,1
44863,6,0.002,0.16155963558703662,0.16172329666865445,0.000163661081617833,1.736743083288893,1.7370982234316519,0.0003551401427588363,0.5238347286079079,0.5277983509626857,1.0075665513153569,1,1,1,1
44863,7,0.002,0.16155963558703662,0.16461832031262455,0.003058684725587929,1.736743083288893,1.749302993144975,0.012559909856082019,0.5238347286079079,0.5555490680950316,1.0605426439965226,1,1,1,1
44863,8,0.002,0.16155963558703662,0.16194662499266624,0.0003869894056296175,1.736743083288893,1.7377577563954691,0.0010146731065761028,0.5238347286079079,0.5277041873307233,1.0073867930312648,1,1,1,1
44863,9,0.002,0.16155963558703662,0.16842505996790208,0.006865424380865459,1.736743083288893,1.7671920660340448,0.03044898274515173,0.5238347286079079,0.5836958182845282,1.1142747634081103,0,0,1,0
44863,10,0.002,0.16155963558703662,0.16251688778364018,0.0009572521966035585,1.736743083288893,1.7423568506684983,0.005613767379605283,0.5238347286079079,0.5270404097718145,1.006119642300971,1,1,1,1
44863,11,0.002,0.16155963558703662,0.1621935096206885,0.0006338740336518656,1.736743083288893,1.73992341508022,0.00318033179132704,0.5238347286079079,0.5272991425228559,1.0066135628772737,1,1,1,1
45048,0,0.002,0.1765586040914059,0.1756891700240912,0.0008694340673146839,0.7660803875885904,0.7654816035716824,0.0005987840169080494,0.3115647454746068,0.3064145498997475,1.0168079341419796,1,1,1,1
45048,1,0.002,0.1765586040914059,0.1768477991154587,0.0002891950240528074,0.7660803875885904,0.7671457267835766,0.0010653391949861923,0.3115647454746068,0.31209511792429995,1.0017022864666068,1,1,1,1
45087,0,0.002,0.1519399542361498,0.1504419121832889,0.001498042052860915,1.8240371018834411,1.815075744322541,0.008961357560900218,0.2657798025384545,0.2511191653658138,1.0583811958409628,1,1,1,1
45087,1,0.002,0.1519399542361498,0.15235347775536304,0.00041352351921322694,1.8240371018834411,1.8258750000000001,0.0018378981165589892,0.2657798025384545,0.27122725793320274,1.0204961225146523,1,1,1,1
45087,2,0.002,0.1519399542361498,0.1503004046914508,0.0016395495446989983,1.8240371018834411,1.8145301690182,0.009506932865241069,0.2657798025384545,0.2511276646663921,1.058345375415038,1,1,1,1
45087,3,0.002,0.1519399542361498,0.15285096651202348,0.0009110122758736738,1.8240371018834411,1.8297126576397085,0.005675555756267325,0.2657798025384545,0.27105123167609463,1.0198338214088989,1,1,1,1
45087,4,0.002,0.1519399542361498,0.1483056302012487,0.003634324034901104,1.8240371018834411,1.8025196294771086,0.021517472406332505,0.2657798025384545,0.24480702965500117,1.08567063173394,1,1,1,1
45087,5,0.002,0.1519399542361498,0.15203057269768389,9.061846153407549e-05,1.8240371018834411,1.8248266335214105,0.000789531637969354,0.2657798025384545,0.2644242074592643,1.0051265921990105,1,1,1,1
45087,6,0.002,0.1519399542361498,0.15306342925364327,0.0011234750174934638,1.8240371018834411,1.8309380837014264,0.006900981817985263,0.2657798025384545,0.27097200503623875,1.0195357301352235,1,1,1,1
45087,7,0.002,0.1519399542361498,0.15397287859909967,0.002032924362949856,1.8240371018834411,1.8365467160748503,0.012509614191409169,0.2657798025384545,0.278334310536853,1.0472365013386675,1,1,1,1
45087,8,0.002,0.1519399542361498,0.1525567003482797,0.0006167461121298901,1.8240371018834411,1.8277142775551782,0.0036771756717370874,0.2657798025384545,0.2643130419272824,1.0055493312039276,1,1,1,1
45087,9,0.002,0.1519399542361498,0.1505143569070196,0.0014255973291302237,1.8240371018834411,1.8163130998497798,0.0077240020336613036,0.2657798025384545,0.2510587794305571,1.058635763072246,1,1,1,1
45087,10,0.002,0.1519399542361498,0.14792938741839348,0.004010566817756328,1.8240371018834411,1.8010000000000002,0.02303710188344099,0.2657798025384545,0.23263050671536264,1.1424976297870169,1,1,1,1
45087,11,0.002,0.1519399542361498,0.14998746317087935,0.0019524910652704563,1.8240371018834411,1.8112112076029059,0.012825894280535266,0.2657798025384545,0.25129390521381395,1.0576452393953415,1,1,1,1
45359,0,0.002,0.1640959596261382,0.1666431897124184,0.002547230086280189,1.4894602049328387,1.5025000000000002,0.013039795067161464,0.12805927347391843,0.146779926762207,1.1461874082246872,1,1,1,1
45359,1,0.002,0.1640959596261382,0.16199674958942972,0.0020992100367084876,1.4894602049328387,1.4793586096383473,0.010101595294491394,0.12805927347391843,0.11076322254677434,1.1561533741024925,1,1,1,1
45359,2,0.002,0.1640959596261382,0.16612177031191902,0.00202581068578081,1.4894602049328387,1.4997434278700161,0.010283222937177428,0.12805927347391843,0.14310551491840282,1.1174943527033896,1,1,1,1
45359,3,0.002,0.1640959596261382,0.16470548909789193,0.000609529471753717,1.4894602049328387,1.4925986409800944,0.0031384360472557216,0.12805927347391843,0.1324819512399373,1.0345361772407653,1,1,1,1
45359,4,0.002,0.1640959596261382,0.166167788013032,0.0020718283868937926,1.4894602049328387,1.499539342677582,0.010079137744743338,0.12805927347391843,0.13948431210751133,1.0892168003430054,1,1,1,1
45359,5,0.002,0.1640959596261382,0.16356965030218848,0.0005263093239497307,1.4894602049328387,1.4873369508152243,0.0021232541176143815,0.12805927347391843,0.1227356818700607,1.0433744410976897,1,1,1,1
45359,6,0.002,0.1640959596261382,0.1643758766671561,0.00027991704101790194,1.4894602049328387,1.490639446209111,0.0011792412762723359,0.12805927347391843,0.13249523081128764,1.0346398758717983,1,1,1,1
45359,7,0.002,0.1640959596261382,0.1662368525354105,0.0021408929092723017,1.4894602049328387,1.5000526508350744,0.010592445902235736,0.12805927347391843,0.14310081770402072,1.117457672701585,1,1,1,1
45359,8,0.002,0.1640959596261382,0.16449602681445682,0.00040006718831861465,1.4894602049328387,1.4919826330141195,0.002522428081280781,0.12805927347391843,0.1291409745666241,1.0084468782569345,1,1,1,1
45359,9,0.002,0.1640959596261382,0.16619549705957695,0.0020995374334387418,1.4894602049328387,1.499895128403925,0.010434923471086321,0.12805927347391843,0.14680368574714261,1.1463729393798396,1,1,1,1
45359,10,0.002,0.1640959596261382,0.16390690093782193,0.0001890586883162848,1.4894602049328387,1.4883226536101057,0.0011375513227329659,0.12805927347391843,0.1259092861834611,1.0170756848492066,1,1,1,1
45359,11,0.002,0.1640959596261382,0.16705159889336188,0.0029556392672236698,1.4894602049328387,1.5034953813234864,0.014035176390647663,0.12805927347391843,0.15447531457874358,1.206279798317029,1,1,0,0
46103,0,0.002,0.19832336883991958,0.19996849694210997,0.0016451281021903907,1.731343089370057,1.7388646176434768,0.007521528273419786,0.7820217979792505,0.7891268802694809,1.0090855297238388,1,1,1,1
46103,1,0.002,0.19832336883991958,0.19803394369067268,0.00028942514924690244,1.731343089370057,1.7311129585450638,0.00023013082499323545,0.7820217979792505,0.7763239924390066,1.0073394685669097,1,1,1,1
46103,2,0.002,0.19832336883991958,0.1997036449314536,0.0013802760915340162,1.731343089370057,1.7358347270568946,0.00449163768683758,0.7820217979792505,0.794783279229936,1.0163185748577102,1,1,1,1
46103,3,0.002,0.19832336883991958,0.19999537246318871,0.001672003623269136,1.731343089370057,1.7384196781795451,0.007076588809488138,0.7820217979792505,0.7896111129576796,1.0097047358501259,1,1,1,1
46103,4,0.002,0.19832336883991958,0.19986275152632332,0.0015393826864037452,1.731343089370057,1.7366101562720322,0.005267066901975204,0.7820217979792505,0.794308587195906,1.0157115687163767,1,1,1,1
46103,5,0.002,0.19832336883991958,0.19909944615449127,0.0007760773145716882,1.731343089370057,1.7324411960269641,0.0010981066569071274,0.7820217979792505,0.792645353701547,1.013584730949633,1,1,1,1
46103,6,0.002,0.19832336883991958,0.19990939473940098,0.001586025899481397,1.731343089370057,1.7394111256169913,0.008068036246934307,0.7820217979792505,0.7855443901308156,1.0045044679837154,1,1,1,1
46103,7,0.002,0.19832336883991958,0.19977229621536569,0.0014489273754461074,1.731343089370057,1.7363507388084214,0.005007649438364403,0.7820217979792505,0.7941813600341602,1.0155488786710678,1,1,1,1
46103,8,0.002,0.19832336883991958,0.1922313190256332,0.006092049814286377,1.731343089370057,1.7097308408891005,0.021612248480956442,0.7820217979792505,0.7366246987688189,1.0616285325299404,0,1,1,0
46103,9,0.002,0.19832336883991958,0.2,0.001676631160080433,1.731343089370057,1.73756185340419,0.0062187640341329065,0.7820217979792505,0.792080580393094,1.012862534573634,1,1,1,1
46103,10,0.002,0.19832336883991958,0.1996522443448614,0.0013288755049418177,1.731343089370057,1.7357761364740036,0.004433047103946652,0.7820217979792505,0.7916708593377623,1.012338609209417,1,1,1,1
46103,11,0.002,0.19832336883991958,0.1971772256331097,0.001146143206809891,1.731343089370057,1.726375,0.004968089370056994,0.7820217979792505,0.7742636826811272,1.010019991214438,1,1,1,1
46107,0,0.002,0.11931056883186103,0.11519105062081372,0.004119518211047307,1.8223440831713378,1.7976556452605346,0.024688437910803218,0.7516869380418211,0.6998797522822222,1.0740229812202196,1,1,1,1
46107,1,0.002,0.11931056883186103,0.11518908978118905,0.004121479050671978,1.8223440831713378,1.7980772991629608,0.024266784008377007,0.7516869380418211,0.6997243723494638,1.0742614774412995,1,1,1,1
46107,2,0.002,0.11931056883186103,0.11700491890565964,0.0023056499262013863,1.8223440831713378,1.8064378844350644,0.015906198736273414,0.7516869380418211,0.7339989001213184,1.0240981804163183,1,1,1,1
46107,3,0.002,0.11931056883186103,0.11810621595594585,0.0012043528759151795,1.8223440831713378,1.8161837834179129,0.006160299753424914,0.7516869380418211,0.7349848922984318,1.0227243388515905,1,1,1,1
46107,4,0.002,0.11931056883186103,0.12021719667854072,0.0009066278466796918,1.8223440831713378,1.8298072203598896,0.007463137188551849,0.7516869380418211,0.7537538095733316,1.0027496440697703,1,1,1,1
46107,5,0.002,0.11931056883186103,0.12207502048256316,0.002764451650702132,1.8223440831713378,1.8419931636970237,0.019649080525685925,0.7516869380418211,0.7729464811103626,1.0282824431191042,1,1,1,1
46107,6,0.002,0.11931056883186103,0.11492111104335437,0.004389457788506662,1.8223440831713378,1.7943706846958296,0.02797339847550817,0.7516869380418211,0.7006264086350893,1.0728783967852487,1,1,1,1
46107,7,0.002,0.11931056883186103,0.11860908519169838,0.0007014836401626479,1.8223440831713378,1.816798419557951,0.00554566361338682,0.7516869380418211,0.7536644710076493,1.0026307933073573,1,1,1,1
46107,8,0.002,0.11931056883186103,0.12175789066384485,0.0024473218319838175,1.8223440831713378,1.8383125,0.015968416828662235,0.7516869380418211,0.7742636826811272,1.030034770456594,1,1,1,1
46107,9,0.002,0.11931056883186103,0.11597169683277746,0.003338871999083573,1.8223440831713378,1.8010000000000002,0.021344083171337624,0.7516869380418211,0.7170600970409612,1.0482900124323635,1,1,1,1
46107,10,0.002,0.11931056883186103,0.12003815443634837,0.000727585604487338,1.8223440831713378,1.8227343722640763,0.0003902890927385272,0.7516869380418211,0.7751614080288141,1.0312290513496816,1,1,1,1
46107,11,0.002,0.11931056883186103,0.12448417119140985,0.005173602359548821,1.8223440831713378,1.8507500000000001,0.028405916828662336,0.7516869380418211,0.8149127469020742,1.084111889751549,0,1,1,0
46149,0,0.002,0.07015256900340319,0.06968728430690412,0.000465284696499077,1.1560116905905307,1.1520050744150896,0.004006616175441069,0.07270936590619384,0.06473505235540507,1.1231838588313579,1,1,1,1
46149,1,0.002,0.07015256900340319,0.06962206116922373,0.0005305078341794611,1.1560116905905307,1.1524500335263672,0.003561657064163448,0.07270936590619384,0.05995111023894644,1.2128109991023848,1,1,0,0
46149,2,0.002,0.07015256900340319,0.0698117268907387,0.0003408421126644967,1.1560116905905307,1.1523710105690517,0.0036406800214789925,0.07270936590619384,0.07356722835130576,1.0117985136360381,1,1,1,1
46149,3,0.002,0.07015256900340319,0.06853202792999638,0.0016205410734068115,1.1560116905905307,1.1431402801771948,0.012871410413335838,0.07270936590619384,0.044100241470972454,1.6487294282515983,1,1,0,0
46149,4,0.002,0.07015256900340319,0.07011493060734623,3.7638396056957624e-05,1.1560116905905307,1.1561919953197328,0.00018030472920216312,0.07270936590619384,0.07170159438313332,1.0140550782968025,1,1,1,1
46149,5,0.002,0.07015256900340319,0.07135471572629527,0.0012021467228920807,1.1560116905905307,1.1653595732438446,0.009347882653313988,0.07270936590619384,0.09501683381655548,1.306803224486123,1,1,0,0
46149,6,0.002,0.07015256900340319,0.07011571776433227,3.685123907092025e-05,1.1560116905905307,1.156442341354974,0.00043065076444337436,0.07270936590619384,0.07170195719978906,1.0140499471108964,1,1,1,1
46149,7,0.002,0.07015256900340319,0.06988653563632886,0.0002660333670743281,1.1560116905905307,1.1536670267210463,0.002344663869484398,0.07270936590619384,0.06309667942353214,1.152348531974832,1,1,1,1
46149,8,0.002,0.07015256900340319,0.06972997196566157,0.00042259703774162605,1.1560116905905307,1.1523440856812273,0.0036676049093034013,0.07270936590619384,0.06641104106800992,1.0948385198740367,1,1,1,1
46149,9,0.002,0.07015256900340319,0.06967778717217424,0.00047478183122895423,1.1560116905905307,1.1523625251141447,0.0036491654763859405,0.07270936590619384,0.059951128941272074,1.2128106207544431,1,1,0,0
46149,10,0.002,0.07015256900340319,0.0702759961305689,0.00012342712716570392,1.1560116905905307,1.1564232218220005,0.0004115312314698638,0.07270936590619384,0.07742161685369155,1.0648094078220574,1,1,1,1
46149,11,0.002,0.07015256900340319,0.07128179901778754,0.0011292300143843498,1.1560116905905307,1.165200376707525,0.009188686116994305,0.07270936590619384,0.09501715674220472,1.3068076658073366,1,1,0,0
46251,0,0.002,0.1089262992143631,0.11086715722126839,0.0019408580069052855,1.161494150366634,1.1696441019949197,0.00814995162828569,0.2531374712754041,0.2781871865272975,1.098956962498216,1,1,1,1
46251,1,0.002,0.1089262992143631,0.1098339957521485,0.000907696537785399,1.161494150366634,1.165894581763605,0.004400431396970994,0.2531374712754041,0.2643891537903104,1.044448901453491,1,1,1,1
46328,0,0.002,0.17538871411234142,0.1742556579364074,0.0011330561759340108,0.8987610519770532,0.8985958942535327,0.00016515772352054814,0.4424931211769581,0.43229664442791194,1.0235867589546985,1,1,1,1
46328,1,0.002,0.17538871411234142,0.17527029468854877,0.00011841942379264836,0.8987610519770532,0.8989971377868106,0.00023608580975731375,0.4424931211769581,0.44017287128801563,1.0052712241946058,1,1,1,1
46431,0,0.002,0.15600645430386068,0.1581822626870511,0.002175808383190425,1.0054559937864542,1.0100945843809204,0.004638590594466141,0.2958840292133391,0.31280934597210763,1.0572025357494539,1,1,1,1
46431,1,0.002,0.15600645430386068,0.15585887613083035,0.0001475781730303216,1.0054559937864542,1.0049554379275616,0.0005005558588926373,0.2958840292133391,0.2946298387666426,1.0042568344467304,1,1,1,1
46431,2,0.002,0.15600645430386068,0.15425922432068492,0.001747229983175752,1.0054559937864542,1.0019840946769465,0.0034718991095077367,0.2958840292133391,0.28164224172941466,1.0505669440651844,1,1,1,1
46431,3,0.002,0.15600645430386068,0.15565160156079957,0.0003548527430611015,1.0054559937864542,1.004616245295472,0.0008397484909821173,0.2958840292133391,0.29379123948186514,1.0071233905243901,1,1,1,1
46431,4,0.002,0.15600645430386068,0.1587765310067608,0.002770076702900137,1.0054559937864542,1.0090970501870056,0.0036410564005513457,0.2958840292133391,0.3220122625579153,1.0883056561519824,1,1,1,1
46431,5,0.002,0.15600645430386068,0.15625986626174848,0.0002534119578878058,1.0054559937864542,1.0068081653091103,0.0013521715226560982,0.2958840292133391,0.29653630042092843,1.0022044826458647,1,1,1,1
46431,6,0.002,0.15600645430386068,0.15720689938565507,0.001200445081794399,1.0054559937864542,1.0083561824123377,0.002900188625883482,0.2958840292133391,0.3036344078456957,1.0261939742167305,1,1,1,1
46431,7,0.002,0.15600645430386068,0.15621435942682618,0.00020790512296550712,1.0054559937864542,1.0054215271493558,3.446663709838482e-05,0.2958840292133391,0.2987969046870328,1.0098446525871574,1,1,1,1
46431,8,0.002,0.15600645430386068,0.15818918533666987,0.002182731032809193,1.0054559937864542,1.0092594079397998,0.003803414153345619,0.2958840292133391,0.3134812329894903,1.0594733139971648,1,1,1,1
46431,9,0.002,0.15600645430386068,0.1549884137582318,0.0010180405456288733,1.0054559937864542,1.0037340584156433,0.0017219353708108898,0.2958840292133391,0.28570201882367136,1.0356385664742251,1,1,1,1
46431,10,0.002,0.15600645430386068,0.15712667902821517,0.001120224724354496,1.0054559937864542,1.0070554619338028,0.0015994681473485706,0.2958840292133391,0.3072680738982579,1.0384746845417283,1,1,1,1
46431,11,0.002,0.15600645430386068,0.15570363972632545,0.00030281457753522645,1.0054559937864542,1.0047127833946317,0.0007432103918225685,0.2958840292133391,0.2930586918572901,1.0096408584169374,1,1,1,1
46604,0,0.002,0.13524092510342597,0.13612466581875374,0.0008837407153277632,0.7395282571204007,0.7389199262444764,0.0006083308759242678,0.4381064302753657,0.4465217888676291,1.0192084799736312,1,1,1,1
46604,1,0.002,0.13524092510342597,0.1359957014778642,0.0007547763744382152,0.7395282571204007,0.7362644766733365,0.003263780447064213,0.4381064302753657,0.44703943124363715,1.0203900247769857,1,1,1,1
46764,0,0.002,0.1270169720053673,0.12851216371519333,0.001495191709826038,0.5751431216765195,0.570147183582062,0.0049959380944575305,0.6326395748089999,0.6473636659503479,1.023274059555622,1,1,1,1
46764,1,0.002,0.1270169720053673,0.1356567901566653,0.008639818151297995,0.5751431216765195,0.5456624572546935,0.029480664421825953,0.6326395748089999,0.7172208884215527,1.1336958941243738,0,1,1,0
46764,2,0.002,0.1270169720053673,0.12850905618174482,0.0014920841763775283,0.5751431216765195,0.5695532632717094,0.0055898584048100775,0.6326395748089999,0.6472962772011781,1.0231675395846098,1,1,1,1
46764,3,0.002,0.1270169720053673,0.12205323122162323,0.004963740783744064,0.5751431216765195,0.5925192268682646,0.01737610519174515,0.6326395748089999,0.584120869159236,1.0830627841111038,1,1,1,1
46764,4,0.002,0.1270169720053673,0.13198617119233175,0.004969199186964451,0.5751431216765195,0.5567624162058622,0.018380705470657288,0.6326395748089999,0.681195897361037,1.0767519524315197,1,1,1,1
46764,5,0.002,0.1270169720053673,0.1320298034528341,0.005012831447466809,0.5751431216765195,0.5582326712974015,0.01691045037911798,0.6326395748089999,0.6814588169934142,1.0771675439355075,0,1,1,0
46764,6,0.002,0.1270169720053673,0.12523014113573314,0.0017868308696341595,0.5751431216765195,0.5836540628009728,0.008510941124453275,0.6326395748089999,0.6152139854010635,1.0283244364098396,1,1,1,1
46764,7,0.002,0.1270169720053673,0.125308100747822,0.0017088712575452913,0.5751431216765195,0.5835454259468383,0.00840230427031885,0.6326395748089999,0.6152137319041978,1.02832486012766,1,1,1,1
46764,8,0.002,0.1270169720053673,0.126824212976866,0.00019275902850129922,0.5751431216765195,0.5780668532882006,0.002923731611681135,0.6326395748089999,0.6294250079913862,1.0051071482333884,1,1,1,1
46764,9,0.002,0.1270169720053673,0.13198077411477355,0.004963802109406251,0.5751431216765195,0.555628917585912,0.019514204090607445,0.6326395748089999,0.6810101514335137,1.0764583477711103,1,1,1,1
46764,10,0.002,0.1270169720053673,0.1319945337708502,0.004977561765482891,0.5751431216765195,0.5585703000356276,0.01657282164089191,0.6326395748089999,0.6815021420153109,1.0772360268815986,1,1,1,1
