noise_level,sample_index,state_id,true_a1,pred_a1,a1_abs_error,a1_recovered,true_m,pred_m,m_abs_error,m_recovered,true_gamma,pred_gamma,gamma_factor_error,gamma_recovered,joint_recovered,fit_relL2,fit_sse,optimizer_source
0.0,26,36070,0.16171795129776,0.16211407122352275,0.0003961199257627446,1,0.9768756031990051,0.9750000003080324,0.0018756028909727718,1,0.027264263480901718,0.032546178349694824,1.193730333940362,1,1,2.8978169020958186e-06,3.44447062907313e-13,continuous
0.0,27,29602,0.19317522644996643,0.19338938601143563,0.00021415956146919601,1,0.9907825589179993,0.9899999995014049,0.0007825594165943306,1,0.011724311858415604,0.014125375445949552,1.2047935620042798,0,0,1.5829659993908904e-06,1.158285772970022e-13,continuous
0.0,28,30693,0.1663442701101303,0.1662544581128387,8.98119972916056e-05,1,0.7372843027114868,0.7377317472980123,0.0004474445865254584,1,0.11988743394613266,0.118784448871749,1.0092856016495437,1,1,4.3338002026454173e-07,7.70727982345681e-15,continuous
0.0,29,46400,0.11100506037473679,0.11069818610386867,0.00030687427086811825,1,0.8915286064147949,0.8950000001227205,0.0034713937079255963,1,0.602429986000061,0.5956621436655234,1.011361880902638,1,1,1.0088961438634695e-06,3.043816000618848e-14,continuous
0.009999999776482582,0,6757,0.16502243280410767,0.19999859309556242,0.034976160291454755,0,0.6637752056121826,0.5093954092880825,0.15437979632410015,0,0.010966815985739231,0.37776112184616983,34.44583389904544,0,0,0.009373993640001122,3.730733292454039e-06,continuous
0.009999999776482582,1,6757,0.16502243280410767,0.19999994949494285,0.03497751669083518,0,0.6637752056121826,0.5691736726185002,0.09460153299368246,0,0.010966815985739231,0.3867738011287897,35.26764756805744,0,0,0.010263992736683276,4.464145209292568e-06,continuous
0.009999999776482582,2,6757,0.16502243280410767,0.16587490377766015,0.0008524709735524827,1,0.6637752056121826,0.6600000008084081,0.003775204803774468,1,0.010966815985739231,0.02440619068130994,2.225458210755673,0,0,0.00950996054571634,3.83477665860872e-06,continuous
0.009999999776482582,3,6757,0.16502243280410767,0.16507904254103048,5.660973692281357e-05,1,0.6637752056121826,0.5650000008078999,0.0987752048042827,0,0.010966815985739231,0.019952623148756787,1.8193633571222776,0,0,0.009410863372281811,3.7681209935164315e-06,continuous
0.009999999776482582,4,6757,0.16502243280410767,0.16536780402757878,0.0003453712234711137,1,0.6637752056121826,0.689400526911668,0.02562532129948536,1,0.010966815985739231,0.01,1.096681598573923,1,1,0.009288921867035492,3.6626956323579662e-06,continuous
0.009999999776482582,5,6757,0.16502243280410767,0.1999995001044177,0.03497706730031003,0,0.6637752056121826,0.5576093060653281,0.10616589954685451,0,0.010966815985739231,0.3798930630396461,34.64023318469485,0,0,0.010419659528554722,4.610686717296607e-06,continuous
0.009999999776482582,6,6757,0.16502243280410767,0.19999850238940006,0.034976069585292396,0,0.6637752056121826,0.4946537563961185,0.1691214492160641,0,0.010966815985739231,0.37307714862315555,34.01872969404144,0,0,0.009482779299420725,3.821760564594522e-06,continuous
0.009999999776482582,7,6757,0.16502243280410767,0.16621689111151744,0.0011944583074097737,1,0.6637752056121826,0.7139241392671426,0.05014893365495998,0,0.010966815985739231,0.01,1.096681598573923,1,0,0.00982033146619944,4.1017105973172505e-06,continuous
0.009999999776482582,8,6757,0.16502243280410767,0.16554646468758225,0.0005240318834745794,1,0.6637752056121826,0.6608881201922151,0.0028870854199675167,1,0.010966815985739231,0.01,1.096681598573923,1,1,0.009740557269519959,4.036505409160006e-06,continuous
0.009999999776482582,9,6757,0.16502243280410767,0.16564283371865524,0.0006204009145475697,1,0.6637752056121826,0.6780704341784491,0.014295228566266527,1,0.010966815985739231,0.01,1.096681598573923,1,1,0.0092372934727515,3.628143558136698e-06,continuous
0.009999999776482582,200,13538,0.19143791496753693,0.2,0.008562085032463085,0,1.1358344554901123,1.1366716781015311,0.0008372226114188308,1,0.04906328767538071,0.13362936381294843,2.723612096626819,0,0,0.009613122207376245,4.161846102877246e-06,continuous
0.009999999776482582,201,13538,0.19143791496753693,0.18772248137586484,0.0037154335916720904,1,1.1358344554901123,1.1661114224104565,0.030276966920344206,0,0.04906328767538071,0.01,4.906328767538071,0,0,0.009429554049602223,3.993802556093969e-06,continuous
0.009999999776482582,202,13538,0.19143791496753693,0.1882075383035382,0.003230376663998724,1,1.1358344554901123,1.1984495316978911,0.06261507620777884,0,0.04906328767538071,0.01,4.906328767538071,0,0,0.00980262536994008,4.315926961288003e-06,continuous
0.009999999776482582,203,13538,0.19143791496753693,0.18694522646738143,0.004492688500155495,1,1.1358344554901123,1.0667733336710812,0.06906112181903112,0,0.04906328767538071,0.01,4.906328767538071,0,0,0.009458021923689849,4.028923112573774e-06,continuous
0.009999999776482582,204,13538,0.19143791496753693,0.18782835270623052,0.003609562261306404,1,1.1358344554901123,1.1400000018422967,0.004165546352184357,1,0.04906328767538071,0.01,4.906328767538071,0,0,0.009816407520564736,4.33616061930827e-06,continuous
0.009999999776482582,205,13538,0.19143791496753693,0.2,0.008562085032463085,0,1.1358344554901123,1.167391442140427,0.0315569866503147,0,0.04906328767538071,0.12266839791154069,2.5002074610889564,0,0,0.008808196750265533,3.5010643477196673e-06,continuous
0.009999999776482582,206,13538,0.19143791496753693,0.2,0.008562085032463085,0,1.1358344554901123,1.1553938868567015,0.01955943136658922,1,0.04906328767538071,0.1250237823965339,2.548214526994878,0,0,0.010109495358489927,4.611509892329904e-06,continuous
0.009999999776482582,207,13538,0.19143791496753693,0.1864960091624548,0.004941905805082136,1,1.1358344554901123,1.0862366262763978,0.04959782921371447,0,0.04906328767538071,0.01,4.906328767538071,0,0,0.009104826726923754,3.7235536045429355e-06,continuous
0.009999999776482582,208,13538,0.19143791496753693,0.1875261802954449,0.003911734672092021,1,1.1358344554901123,1.0927007345535988,0.043133720936513464,0,0.04906328767538071,0.01,4.906328767538071,0,0,0.009713580263539594,4.252330225665253e-06,continuous
0.009999999776482582,209,13538,0.19143791496753693,0.19377365885216885,0.0023357438846319245,1,1.1358344554901123,1.2,0.06416554450988765,0,0.04906328767538071,0.06878599126400432,1.401984957043965,0,0,0.010230137115253632,4.700382970100367e-06,continuous
0.009999999776482582,400,23782,0.16173683106899261,0.14203779310255893,0.019699037966433686,0,1.1915780305862427,1.2,0.00842196941375728,1,0.9185762405395508,0.6235493808783905,1.4731411315741467,0,0,0.009583848690153395,2.9832459800000754e-06,continuous
0.009999999776482582,401,23782,0.16173683106899261,0.15503066120070713,0.006706169868285483,0,1.1915780305862427,1.2,0.00842196941375728,1,0.9185762405395508,0.8290414974851714,1.1079979027901203,1,0,0.00836600747540982,2.2675291606071674e-06,continuous
0.009999999776482582,402,23782,0.16173683106899261,0.16309921268608923,0.0013623816170966196,1,1.1915780305862427,1.1059712692981185,0.08560676128812417,0,0.9185762405395508,1.0,1.0886412644557655,1,0,0.009583806555745476,2.968310789538137e-06,continuous
0.009999999776482582,403,23782,0.16173683106899261,0.16427062022408875,0.002533789155096139,1,1.1915780305862427,1.0599282591853436,0.13164977140089906,0,0.9185762405395508,1.0,1.0886412644557655,1,0,0.009603469118106252,2.998741970455917e-06,continuous
0.009999999776482582,404,23782,0.16173683106899261,0.16772495232231638,0.005988121253323764,0,1.1915780305862427,1.2,0.00842196941375728,1,0.9185762405395508,1.0,1.0886412644557655,1,0,0.010071068184085144,3.297662898742885e-06,grid
0.009999999776482582,405,23782,0.16173683106899261,0.16451542821347717,0.002778597144484557,1,1.1915780305862427,1.0958333943438028,0.0957446362424399,0,0.9185762405395508,1.0,1.0886412644557655,1,0,0.008697238532303572,2.4552940502255427e-06,continuous
0.009999999776482582,406,23782,0.16173683106899261,0.1597467287453379,0.0019901023236547077,1,1.1915780305862427,0.8275184754320428,0.36405955515419985,0,0.9185762405395508,1.0,1.0886412644557655,1,0,0.009110103518966746,2.702530658976023e-06,continuous
0.009999999776482582,407,23782,0.16173683106899261,0.16441793978480188,0.0026811087158092606,1,1.1915780305862427,1.097157051791997,0.0944209787942456,0,0.9185762405395508,1.0,1.0886412644557655,1,0,0.009527663649066653,2.9455880480015836e-06,continuous
0.009999999776482582,408,23782,0.16173683106899261,0.16820831565646932,0.006471484587476706,0,1.1915780305862427,1.2,0.00842196941375728,1,0.9185762405395508,1.0,1.0886412644557655,1,0,0.010736345011893635,3.7521254696861174e-06,continuous
0.009999999776482582,409,23782,0.16173683106899261,0.16765600632510583,0.005919175256113213,0,1.1915780305862427,1.2,0.00842196941375728,1,0.9185762405395508,1.0,1.0886412644557655,1,0,0.00913314130895109,2.7110837804041395e-06,grid
0.009999999776482582,600,29533,0.19390584528446198,0.18243838883488903,0.01146745644957295,0,0.5761463642120361,0.5701093442367126,0.0060370199753235765,1,0.12446200102567673,0.01,12.446200102567673,0,0,0.009909018895940211,4.475642730778658e-06,continuous
0.009999999776482582,601,29533,0.19390584528446198,0.1827632685035623,0.011142576780899666,0,0.5761463642120361,0.5830304849282582,0.00688412071622202,1,0.12446200102567673,0.01,12.446200102567673,0,0,0.009358012621673158,3.9935466192486065e-06,continuous
0.009999999776482582,602,29533,0.19390584528446198,0.18256144791451745,0.011344397369944526,0,0.5761463642120361,0.6363110637804011,0.06016469956836501,0,0.12446200102567673,0.01,12.446200102567673,0,0,0.010840504180089552,5.338536741689346e-06,continuous
0.009999999776482582,603,29533,0.19390584528446198,0.1820914650506688,0.011814380233793165,0,0.5761463642120361,0.6266680916660701,0.05052172745403394,0,0.12446200102567673,0.01,12.446200102567673,0,0,0.010600669541508642,5.098927850849372e-06,continuous
0.009999999776482582,604,29533,0.19390584528446198,0.1811383015665013,0.012767543717960683,0,0.5761463642120361,0.4982951408436664,0.07785122336836975,0,0.12446200102567673,0.01,12.446200102567673,0,0,0.009527828252263238,4.134947955232175e-06,continuous
0.009999999776482582,605,29533,0.19390584528446198,0.19999981823622198,0.006093972951760007,0,0.5761463642120361,0.575359509308253,0.0007868549037831629,1,0.12446200102567673,0.17899924507839604,1.438183892298728,0,0,0.010461833201790734,4.987681826855395e-06,continuous
0.009999999776482582,606,29533,0.19390584528446198,0.18239143146539755,0.011514413819064429,0,0.5761463642120361,0.5548144773716077,0.021331886840428416,1,0.12446200102567673,0.01,12.446200102567673,0,0,0.01001121020973411,4.5717298130162065e-06,continuous
0.009999999776482582,607,29533,0.19390584528446198,0.18231504847568789,0.01159079680877409,0,0.5761463642120361,0.5626138106865574,0.013532553525478774,1,0.12446200102567673,0.01,12.446200102567673,0,0,0.00960406527645134,4.204303802475417e-06,continuous
0.009999999776482582,608,29533,0.19390584528446198,0.18416202044427019,0.00974382484019179,0,0.5761463642120361,0.6777945016985665,0.10164813748653034,0,0.12446200102567673,0.01,12.446200102567673,0,0,0.009553860306095953,4.161034098160334e-06,continuous
0.009999999776482582,609,29533,0.19390584528446198,0.18275735620361927,0.011148489080842705,0,0.5761463642120361,0.6290181134747428,0.05287174926270666,0,0.12446200102567673,0.01,12.446200102567673,0,0,0.010119955564945177,4.657807300766287e-06,continuous
0.009999999776482582,800,2525,0.19451139867305756,0.19999818358232446,0.005486784909266906,0,0.5179597735404968,0.453623202516371,0.06433657102412582,0,0.1996646374464035,0.2455668960177206,1.2298967867238824,0,0,0.009222936235210664,3.7784756359703505e-06,continuous
0.009999999776482582,801,2525,0.19451139867305756,0.1999979619994124,0.005486563326354832,0,0.5179597735404968,0.5154921099946533,0.0024676635458434903,1,0.1996646374464035,0.2555471092368328,1.2798816681067522,0,0,0.009676445464565711,4.149789592515383e-06,continuous
0.009999999776482582,802,2525,0.19451139867305756,0.2,0.005488601326942455,0,0.5179597735404968,0.46045814412546066,0.05750162941503617,0,0.1996646374464035,0.25109683429841684,1.257592919356185,0,0,0.010570961188141704,4.954864299195184e-06,continuous
0.009999999776482582,803,2525,0.19451139867305756,0.19927467636865895,0.004763277695601392,1,0.5179597735404968,0.5349999852289313,0.017040211688434503,1,0.1996646374464035,0.2371373689210832,1.1876783588417783,1,1,0.00987696498740073,4.342694555852414e-06,continuous
0.009999999776482582,804,2525,0.19451139867305756,0.18745774346127816,0.007053655211779392,0,0.5179597735404968,0.4649999950917829,0.05295977844871391,0,0.1996646374464035,0.14125375426116307,1.413517385720205,0,0,0.009758956263504884,4.2228151651292e-06,continuous
0.009999999776482582,805,2525,0.19451139867305756,0.17455536326369603,0.019956035409361528,0,0.5179597735404968,0.5679741621593485,0.05001438861885166,0,0.1996646374464035,0.01,19.96646374464035,0,0,0.00997542242889032,4.404016952834372e-06,continuous
0.009999999776482582,806,2525,0.19451139867305756,0.19999928056072233,0.005487881887664775,0,0.5179597735404968,0.5447235229555254,0.02676374941502857,1,0.1996646374464035,0.24315798074148226,1.2178319799205994,0,0,0.008427915846583327,3.162363702209518e-06,continuous
0.009999999776482582,807,2525,0.19451139867305756,0.1770419104694004,0.017469488203657152,0,0.5179597735404968,0.6679909227757846,0.15003114923528782,0,0.1996646374464035,0.01,19.96646374464035,0,0,0.010033579461663483,4.472016244329768e-06,continuous
0.009999999776482582,808,2525,0.19451139867305756,0.17508982307267992,0.019421575600377633,0,0.5179597735404968,0.494390130021693,0.023569643518803807,1,0.1996646374464035,0.01,19.96646374464035,0,0,0.009576572717525052,4.08399718970732e-06,continuous
0.009999999776482582,809,2525,0.19451139867305756,0.17629112536595998,0.01822027330709758,0,0.5179597735404968,0.5600000099590746,0.04204023641857779,0,0.1996646374464035,0.01,19.96646374464035,0,0,0.010114241106198256,4.559268760407134e-06,continuous
0.009999999776482582,1000,16,0.11666479706764221,0.1262774689155221,0.009612671847879894,0,1.1899068355560303,1.2,0.010093164443969682,1,0.7932352423667908,1.0,1.2606600748301113,0,0,0.009938628129611665,2.874055176187731e-06,grid
0.009999999776482582,1001,16,0.11666479706764221,0.11255259941086881,0.0041121976567733975,1,1.1899068355560303,1.2,0.010093164443969682,1,0.7932352423667908,0.7084952035656721,1.1196056633476756,1,1,0.011165859020217498,3.639745111456598e-06,continuous
0.009999999776482582,1002,16,0.11666479706764221,0.12037160338463766,0.0037068063169954507,1,1.1899068355560303,1.2,0.010093164443969682,1,0.7932352423667908,0.8662276722683785,1.0920186421417672,1,1,0.00965950351764944,2.7215005793407433e-06,continuous
0.009999999776482582,1003,16,0.11666479706764221,0.12709882127629094,0.010434024208648723,0,1.1899068355560303,1.2,0.010093164443969682,1,0.7932352423667908,1.0,1.2606600748301113,0,0,0.010133817761251402,2.994615843790288e-06,grid
0.009999999776482582,1004,16,0.11666479706764221,0.10719242955540714,0.00947236751223507,0,1.1899068355560303,1.1950000024943426,0.005093166938312299,1,0.7932352423667908,0.6130557940697288,1.2939038339413662,0,0,0.009940929209978909,2.881211339539272e-06,continuous
0.009999999776482582,1005,16,0.11666479706764221,0.12743882899357056,0.010774031925928351,0,1.1899068355560303,1.1981515172254091,0.008244681669378862,1,0.7932352423667908,1.0,1.2606600748301113,0,0,0.010926678143544429,3.4851373862292535e-06,continuous
0.009999999776482582,1006,16,0.11666479706764221,0.12421131985130895,0.0075465227836667426,0,1.1899068355560303,1.0573598760979253,0.13254695945810502,0,0.7932352423667908,1.0,1.2606600748301113,0,0,0.010995922939966945,3.5243860868744216e-06,continuous
0.009999999776482582,1007,16,0.11666479706764221,0.12597965319328744,0.009314856125645227,0,1.1899068355560303,1.2,0.010093164443969682,1,0.7932352423667908,1.0,1.2606600748301113,0,0,0.009942783182652364,2.8738893219512513e-06,grid
0.009999999776482582,1008,16,0.11666479706764221,0.10872477526924669,0.007940021798395522,0,1.1899068355560303,1.2,0.010093164443969682,1,0.7932352423667908,0.6334532796854274,1.2522395381088105,0,0,0.009978639843180077,2.9071254164637285e-06,continuous
0.009999999776482582,1009,16,0.11666479706764221,0.12642203968774898,0.00975724262010677,0,1.1899068355560303,1.1788466494035872,0.011060186152443086,1,0.7932352423667908,1.0,1.2606600748301113,0,0,0.009131914791448665,2.429944763403139e-06,continuous
0.009999999776482582,1200,45458,0.182531476020813,0.2,0.017468523979187023,0,1.1964174509048462,1.2,0.003582549095153764,1,0.07819739729166031,0.2616716434537931,3.346296072717246,0,0,0.00936588427378513,3.769945695370208e-06,continuous
0.009999999776482582,1201,45458,0.182531476020813,0.2,0.017468523979187023,0,1.1964174509048462,1.062287648405191,0.13412980249965512,0,0.07819739729166031,0.2810301218054773,3.593855186219209,0,0,0.010362483637907814,4.62038984199143e-06,continuous
0.009999999776482582,1202,45458,0.182531476020813,0.19999784449511462,0.017466368474301636,0,1.1964174509048462,1.1813251075051774,0.015092343399668806,1,0.07819739729166031,0.26325803749044674,3.366583116680317,0,0,0.009808106575378641,4.1358741858958495e-06,continuous
0.009999999776482582,1203,45458,0.182531476020813,0.1761319945154165,0.006399481505396487,0,1.1964174509048462,1.183712468034209,0.01270498287063715,1,0.07819739729166031,0.01,7.819739729166031,0,0,0.011240391193693413,5.4377157617379e-06,continuous
0.009999999776482582,1204,45458,0.182531476020813,0.1866090684118165,0.004077592391003498,1,1.1964174509048462,1.2,0.003582549095153764,1,0.07819739729166031,0.12284270906185889,1.5709309173511323,0,0,0.00918347980413452,3.6294817706031902e-06,continuous
0.009999999776482582,1205,45458,0.182531476020813,0.2,0.017468523979187023,0,1.1964174509048462,1.2,0.003582549095153764,1,0.07819739729166031,0.25734018904915695,3.29090478663031,0,0,0.0107907822182601,5.011179662477463e-06,continuous
0.009999999776482582,1206,45458,0.182531476020813,0.1979627937669324,0.015431317746119416,0,1.1964174509048462,1.0800000039386186,0.11641744696622758,0,0.07819739729166031,0.25118864397846447,3.2122379091670044,0,0,0.01032210194923429,4.595005946417681e-06,continuous
0.009999999776482582,1207,45458,0.182531476020813,0.2,0.017468523979187023,0,1.1964174509048462,1.0855550872778696,0.11086236362697655,0,0.07819739729166031,0.28026094345037766,3.584018818491639,0,0,0.010016234027825418,4.312313198587747e-06,continuous
0.009999999776482582,1208,45458,0.182531476020813,0.199999933409099,0.017468457388286007,0,1.1964174509048462,1.0286398689485758,0.16777758195627035,0,0.07819739729166031,0.28107546302361985,3.5944350164912247,0,0,0.010854105201178016,5.078469531196881e-06,continuous
0.009999999776482582,1209,45458,0.182531476020813,0.17643091342863584,0.0061005625921771445,0,1.1964174509048462,1.1975792182849865,0.0011617673801402884,1,0.07819739729166031,0.01,7.819739729166031,0,0,0.00879375900133302,3.3291734790201863e-06,continuous
0.009999999776482582,1400,15613,0.19850394129753113,0.19726169581607741,0.0012422454814537132,1,0.6400018930435181,0.5884681791903654,0.05153371385315264,0,0.01069078128784895,0.01,1.069078128784895,1,0,0.011115629834863189,5.9411398369428195e-06,continuous
0.009999999776482582,1401,15613,0.19850394129753113,0.19925753076822952,0.0007535894706983959,1,0.6400018930435181,0.6700000138134131,0.029998120769895054,1,0.01069078128784895,0.01,1.069078128784895,1,1,0.009623990686322359,4.463358854817704e-06,continuous
0.009999999776482582,1402,15613,0.19850394129753113,0.19951411583316317,0.0010101745356320413,1,0.6400018930435181,0.6500000223277037,0.009998129284185642,1,0.01069078128784895,0.010592537252014601,1.0092748350557523,1,1,0.010118843921245112,4.94377778484157e-06,continuous
0.009999999776482582,1403,15613,0.19850394129753113,0.19921754501806777,0.0007136037205366375,1,0.6400018930435181,0.6733203957622473,0.03331850271872927,0,0.01069078128784895,0.01,1.069078128784895,1,0,0.01028494988796772,5.095689518599325e-06,continuous
0.009999999776482582,1404,15613,0.19850394129753113,0.2,0.0014960587024688832,1,0.6400018930435181,0.6611490137001722,0.02114712065665414,1,0.01069078128784895,0.019962451205728194,1.8672584040623248,0,0,0.010238220904676952,5.049139818797193e-06,continuous
0.009999999776482582,1405,15613,0.19850394129753113,0.1978704926243425,0.0006334486731886246,1,0.6400018930435181,0.5835137105505028,0.05648818249301524,0,0.01069078128784895,0.01,1.069078128784895,1,0,0.009850620101090828,4.677517045975839e-06,continuous
0.009999999776482582,1406,15613,0.19850394129753113,0.19857214223766045,6.820094012932598e-05,1,0.6400018930435181,0.615371679189736,0.024630213853782057,1,0.01069078128784895,0.01,1.069078128784895,1,1,0.01020327368292656,5.021371068641354e-06,continuous
0.009999999776482582,1407,15613,0.19850394129753113,0.1984081529834967,9.57883140344229e-05,1,0.6400018930435181,0.658238097601293,0.01823620455777497,1,0.01069078128784895,0.01,1.069078128784895,1,1,0.009692385982336713,4.516473660725739e-06,continuous
0.009999999776482582,1408,15613,0.19850394129753113,0.1975858117719643,0.0009181295255668298,1,0.6400018930435181,0.6534801825407661,0.013478289497248053,1,0.01069078128784895,0.01,1.069078128784895,1,1,0.009570147349699883,4.391488109734488e-06,continuous
0.009999999776482582,1409,15613,0.19850394129753113,0.19660518925262208,0.0018987520449090523,1,0.6400018930435181,0.5526099806539796,0.08739191238953847,0,0.01069078128784895,0.01,1.069078128784895,1,0,0.009885563882520515,4.697987248508131e-06,continuous
0.009999999776482582,1600,23091,0.051329176872968674,0.050045652715465,0.001283524157503671,1,0.4199252426624298,0.7249999980143853,0.3050747553519555,0,0.2698856592178345,0.24406190596732516,1.1058082093891646,1,0,0.009801807848664194,2.4084244769035613e-06,continuous
0.009999999776482582,1601,23091,0.051329176872968674,0.05,0.001329176872968671,1,0.4199252426624298,0.4,0.019925242662429787,1,0.2698856592178345,0.229246372597847,1.1772734118296324,1,1,0.01065787044393595,2.8521634307220186e-06,continuous
0.009999999776482582,1602,23091,0.051329176872968674,0.050021874847914906,0.0013073020250537679,1,0.4199252426624298,0.6249999992117511,0.20507475654932128,0,0.2698856592178345,0.24406190630172206,1.1058082078740619,1,0,0.009378658627069146,2.2071669916852776e-06,continuous
0.009999999776482582,1603,23091,0.051329176872968674,0.05213814397983899,0.0008089671068703189,1,0.4199252426624298,0.4,0.019925242662429787,1,0.2698856592178345,0.28183829285951717,1.0442877686658976,1,1,0.008974876362086949,2.0267900222868e-06,continuous
0.009999999776482582,1604,23091,0.051329176872968674,0.05,0.001329176872968671,1,0.4199252426624298,0.4,0.019925242662429787,1,0.2698856592178345,0.2085411760008908,1.2941600521936332,0,0,0.00878225380491102,1.9416908967466375e-06,continuous
0.009999999776482582,1605,23091,0.051329176872968674,0.05,0.001329176872968671,1,0.4199252426624298,0.4,0.019925242662429787,1,0.2698856592178345,0.225058930194817,1.1991777397333858,1,1,0.009676994277728524,2.3522786402204115e-06,continuous
0.009999999776482582,1606,23091,0.051329176872968674,0.06319174423328427,0.011862567360315601,0,0.4199252426624298,0.4,0.019925242662429787,1,0.2698856592178345,0.6878599087723406,2.548708630039301,0,0,0.010848674532421776,2.955093267875983e-06,continuous
0.009999999776482582,1607,23091,0.051329176872968674,0.05,0.001329176872968671,1,0.4199252426624298,0.4,0.019925242662429787,1,0.2698856592178345,0.2046867126033047,1.3185304301647038,0,0,0.009444808251763904,2.247288752788911e-06,continuous
0.009999999776482582,1608,23091,0.051329176872968674,0.050033912153717754,0.00129526471925092,1,0.4199252426624298,0.645000000461506,0.22507475779907615,0,0.2698856592178345,0.24406190275109282,1.1058082239614353,1,0,0.010886091884269792,2.973298999355844e-06,continuous
0.009999999776482582,1609,23091,0.051329176872968674,0.05,0.001329176872968671,1,0.4199252426624298,0.4,0.019925242662429787,1,0.2698856592178345,0.22539140102096125,1.1974088540881613,1,1,0.011070410425008191,3.0778942631749634e-06,continuous
0.009999999776482582,1800,43375,0.11718776822090149,0.11245638404716439,0.004731384173737099,1,0.4835350513458252,0.6550000015609547,0.17146495021512953,0,0.3246423304080963,0.2440619070385854,1.3301638684515047,0,0,0.010441590958303784,3.539026668004491e-06,continuous
0.009999999776482582,1801,43375,0.11718776822090149,0.1556726671557046,0.03848489893480311,0,0.4835350513458252,0.4,0.08353505134582517,0,0.3246423304080963,0.9716279476581852,2.9929182261499485,0,0,0.010848427887163541,3.818851276887077e-06,continuous
0.009999999776482582,1802,43375,0.11718776822090149,0.09804161254443648,0.019146155676465007,0,0.4835350513458252,0.5300000088431933,0.04646495749736812,0,0.3246423304080963,0.011885022274386408,27.315247957737355,0,0,0.010619985319958513,3.654413962587311e-06,continuous
0.009999999776482582,1803,43375,0.11718776822090149,0.10765843271222093,0.009529335508680556,0,0.4835350513458252,0.4,0.08353505134582517,0,0.3246423304080963,0.1631172907374683,1.9902386125980784,0,0,0.010537920178107623,3.6094451739365804e-06,continuous
0.009999999776482582,1804,43375,0.11718776822090149,0.09783987490137931,0.019347893319522178,0,0.4835350513458252,0.5399999923764495,0.05646494103062427,0,0.3246423304080963,0.01,32.46423304080963,0,0,0.009296945224009536,2.798183588368477e-06,continuous
0.009999999776482582,1805,43375,0.11718776822090149,0.10659327156266554,0.010594496658235947,0,0.4835350513458252,0.4,0.08353505134582517,0,0.3246423304080963,0.1539500008478415,2.1087517286145445,0,0,0.00995948525258713,3.218370498116781e-06,continuous
0.009999999776482582,1806,43375,0.11718776822090149,0.1409666960004663,0.023778927779564807,0,0.4835350513458252,0.4,0.08353505134582517,0,0.3246423304080963,0.6873405925716219,2.117224182402802,0,0,0.011321177249122898,4.153894030728373e-06,continuous
0.009999999776482582,1807,43375,0.11718776822090149,0.09839762837553873,0.018790139845362763,0,0.4835350513458252,0.5300000094834232,0.04646495813759799,0,0.3246423304080963,0.01,32.46423304080963,0,0,0.00986731664506564,3.1610917010411874e-06,continuous
0.009999999776482582,1808,43375,0.11718776822090149,0.1458624193423364,0.028674651121434913,0,0.4835350513458252,0.5099999987201755,0.026464947374350345,1,0.3246423304080963,0.8175230361930033,2.5182268595882866,0,0,0.008825094547227524,2.525530948858374e-06,continuous
0.009999999776482582,1809,43375,0.11718776822090149,0.09888208513377149,0.01830568308713,0,0.4835350513458252,0.6750000092019965,0.19146495785617135,0,0.3246423304080963,0.01,32.46423304080963,0,0,0.00994883566499618,3.2032268374408315e-06,continuous
0.009999999776482582,2000,43897,0.1536327749490738,0.1463723143441087,0.007260460604965102,0,0.4112541079521179,0.4,0.011254107952117898,1,0.29922056198120117,0.2295048294654094,1.3037658626974524,0,0,0.011058295157043947,4.519614240289727e-06,continuous
0.009999999776482582,2001,43897,0.1536327749490738,0.1603137686048554,0.00668099365578162,0,0.4112541079521179,0.4,0.011254107952117898,1,0.29922056198120117,0.3751321883683543,1.2536978939031682,0,0,0.01028507434687798,3.919064331067668e-06,continuous
0.009999999776482582,2002,43897,0.1536327749490738,0.12845144916935225,0.025181325779721542,0,0.4112541079521179,0.4,0.011254107952117898,1,0.29922056198120117,0.01,29.922056198120117,0,0,0.010249505449742976,3.902632075990288e-06,grid
0.009999999776482582,2003,43897,0.1536327749490738,0.15277763260251115,0.0008551423465626429,1,0.4112541079521179,0.4,0.011254107952117898,1,0.29922056198120117,0.28513425939740067,1.0494023503649486,1,1,0.009569658977809974,3.4002618493827e-06,continuous
0.009999999776482582,2004,43897,0.1536327749490738,0.13392216342345736,0.019710611525616428,0,0.4112541079521179,0.420000003066344,0.008745895114226077,1,0.29922056198120117,0.07498942096654095,3.9901703216872217,0,0,0.009606044782073957,3.4279628070574343e-06,continuous
0.009999999776482582,2005,43897,0.1536327749490738,0.1518525069612605,0.0017802679878132777,1,0.4112541079521179,0.4,0.011254107952117898,1,0.29922056198120117,0.28508373769778456,1.0495883223560194,1,1,0.010409047122860593,4.009980360797288e-06,continuous
0.009999999776482582,2006,43897,0.1536327749490738,0.13070779191631657,0.022924983032757223,0,0.4112541079521179,0.6290326985962607,0.21777859064414273,0,0.29922056198120117,0.01,29.922056198120117,0,0,0.010083569815525833,3.7735465327581125e-06,continuous
0.009999999776482582,2007,43897,0.1536327749490738,0.1286123593165942,0.025020415632479587,0,0.4112541079521179,0.49000001546301,0.07874590751089205,0,0.29922056198120117,0.012589254118017795,23.767934079029782,0,0,0.010018530717063615,3.7134828679520704e-06,continuous
