stage,domain,noise_level,rep,anchor_id,true_a1,pred_a1,true_m,pred_m,true_gamma,pred_gamma,a1_abs_error,m_abs_error,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered,fit_sse
3p,full,0.002,0,91,0.17760752309113742,0.16931457852813453,1.660684276027605,1.6700000000000002,0.9407277014665305,0.8200000000000001,0.00829294456300289,0.009315723972395107,1.1472289042274761,0,1,1,0,1.0973024170323382e-07
3p,full,0.002,0,92,0.1643243631348014,0.1984631125609987,0.3380245827883482,0.25,0.6975399272050709,0.88,0.034138749426197296,0.08802458278834818,1.261576528710001,0,0,0,0,1.2622712152059886e-07
3p,full,0.002,0,93,0.07406479548662902,0.06430400053315109,1.7755827247165143,1.75,0.479874280821532,0.15000000000000002,0.009760794953477925,0.02558272471651435,3.199161872143546,0,1,0,0,1.006190511511604e-07
3p,full,0.002,0,94,0.04337188806384802,0.037145091498082455,0.8504649141430854,1.03,0.76126443923451,0.48000000000000004,0.006226796565765566,0.17953508585691458,1.5859675817385626,0,0,0,0,8.549467680288392e-08
3p,full,0.002,0,95,0.1461802763864398,0.15774248793088402,1.2930216327123345,1.28,0.048872699700295924,0.24000000000000005,0.011562211544444229,0.013021632712334474,4.910717056183963,0,1,0,0,1.552475294735432e-07
3p,full,0.002,1,0,0.1418779246509075,0.022827908686120703,0.1946790291927755,0.3,0.14411385899409654,0.99,0.11905001596478682,0.1053209708072245,6.869568318481807,0,0,0,0,6.731484028840929e-08
3p,full,0.002,1,1,0.044539797306060794,0.04583889659120425,1.742082456573844,1.73,0.918417689120397,1.0,0.0012990992851434555,0.012082456573843992,1.0888292024925363,1,1,1,1,9.27466521507224e-08
3p,full,0.002,1,2,0.0627299539744854,0.06180407380626083,0.6468751013092696,0.67,0.3237841335311532,0.32,0.0009258801682245701,0.023124898690730422,1.0118254172848538,1,1,1,1,9.209405047521971e-08
3p,full,0.002,1,3,0.17251923084259035,0.1981408331235293,1.1992771053314208,1.1,0.6032901086751372,0.9400000000000001,0.025621602280938932,0.09927710533142076,1.5581226784312754,0,0,0,0,1.403205470494227e-07
3p,full,0.002,1,4,0.18579323627054692,0.12190075291043001,0.807438354967162,1.06,0.8455401219800115,0.02,0.06389248336011691,0.25256164503283807,42.27700609900057,0,0,0,0,1.5117430356925737e-07
3p,full,0.002,1,5,0.07600395344197751,0.07455490894845355,1.3744255252275617,1.3900000000000001,0.07293869175948202,0.010000000000000004,0.0014490444935239544,0.015574474772438451,7.293869175948199,1,1,0,0,1.1725643895456108e-07
3p,full,0.002,1,6,0.006254354491829872,0.003066783226707668,0.26439058790914716,1.45,0.6732661031745374,0.98,0.0031875712651222043,1.185609412090853,1.4555908806030369,1,0,0,0,6.002859223698823e-08
3p,full,0.002,1,7,0.10359247587621212,0.10560251474238586,1.826378232622519,1.84,0.39592727965675295,0.43,0.0020100388661737356,0.013621767377480998,1.0860580265466582,1,1,1,1,1.1875923543110914e-07
3p,full,0.002,1,8,0.11786312740296126,0.1174134053163346,0.62574389629066,0.67,0.7223496839217841,0.78,0.0004497220866266638,0.04425610370934008,1.0798094293683642,1,0,1,0,9.813307935591387e-08
3p,full,0.002,1,9,0.020523456297814848,0.016775012581259786,1.0527935939095914,1.03,0.44501937239430844,0.010000000000000004,0.0037484437165550624,0.022793593909591348,44.50193723943083,1,1,0,0,6.70893948939595e-08
3p,full,0.002,1,10,0.08988252561539412,0.010117885974841721,0.08075238436460494,0.76,0.7978476984426379,0.010000000000000004,0.07976463964055239,0.679247615635395,79.78476984426376,0,0,0,0,8.198623866204685e-08
3p,full,0.002,1,11,0.1996733581647277,0.1983424046932937,1.5028035053424538,1.5,0.025235926965251565,0.010000000000000004,0.0013309534714339988,0.0028035053424537715,2.5235926965251556,1,1,0,0,1.6960595048851627e-07
3p,full,0.002,1,12,0.1613993527367711,0.1955614552115777,0.49493388877250255,0.44,0.2674868696555495,0.31,0.03416210247480658,0.05493388877250255,1.1589353914799476,0,0,1,0,1.595376064753065e-07
3p,full,0.002,1,13,0.05160852614790201,0.06431048583548105,1.933493593512103,2.0,0.5470013272855431,0.9400000000000001,0.012701959687579034,0.06650640648789707,1.7184601811931357,0,0,0,0,1.0571569117320088e-07
3p,full,0.002,1,14,0.033808899112045765,0.053683877225448325,0.9451862753275782,0.64,0.19986874533817173,1.0,0.01987497811340256,0.30518627532757814,5.0032835214331834,0,0,0,0,9.783192742989834e-08
3p,full,0.002,1,15,0.13114857617765666,0.13269015154512848,1.3887455056142062,1.3900000000000001,0.9741621456947178,1.0,0.0015415753674718202,0.0012544943857939472,1.0265231557389822,1,1,1,1,7.993773781957382e-08
3p,full,0.002,1,16,0.13725246377289296,0.1318105675323321,0.9249179631192237,0.9600000000000001,0.4818396128993481,0.41000000000000003,0.005441896240560851,0.03508203688077638,1.1752185680471905,0,0,1,0,1.3042121635070276e-07
3p,full,0.002,1,17,0.02751046232879162,0.02112556668687522,1.4763027399685233,1.51,0.6995026795007289,0.010000000000000004,0.0063848956419164,0.03369726003147666,69.95026795007286,0,0,0,0,7.205983316769145e-08
3p,full,0.002,1,18,0.05820069499313832,0.04435928122714398,0.41126312111504376,0.42000000000000004,0.046967086168006066,0.010000000000000004,0.013841413765994341,0.008736878884956278,4.6967086168006045,0,1,0,0,1.0693041341040764e-07
3p,full,0.002,1,19,0.15539388470351698,0.11791858963409031,1.9576493213232606,1.86,0.759363762140274,0.24000000000000005,0.037475295069426665,0.09764932132326054,3.1640156755844746,0,0,0,0,1.0961044322288263e-07
3p,full,0.002,1,20,0.1936671204864979,0.015988882601133715,0.048095170967280866,0.53,0.5074748344440013,1.0,0.1776782378853642,0.48190482903271914,1.9705410635694245,0,0,0,0,6.877114814656174e-08
3p,full,0.002,1,21,0.09647393673658372,0.10265990975973201,1.6110089478828014,1.62,0.29198269233107566,0.44,0.006185973023148286,0.00899105211719875,1.5069386355992953,0,1,0,0,9.254677787179876e-08
3p,full,0.002,1,22,0.014224249869585037,0.014391098772939604,0.5291983876004815,0.54,0.9504236319940538,1.0,0.0001668489033545672,0.01080161239951849,1.0521623898407615,1,1,1,1,7.797553669712786e-08
3p,full,0.002,1,23,0.12396625727415085,0.11211018879940733,1.0971116900630296,1.1300000000000001,0.2397255756892264,0.010000000000000004,0.01185606847474352,0.03288830993697056,23.972557568922632,0,0,0,0,1.280145373554054e-07
3p,full,0.002,1,24,0.11008623111993075,0.11316720596878602,0.36190765767358246,0.34,0.8785589704941958,0.99,0.003080974848855264,0.021907657673582437,1.1268452468741146,1,1,1,1,8.726568884583301e-08
3p,full,0.002,1,25,0.0003457734361290932,0.0005110908496364165,1.7849760058242827,2.0,0.16785426096990705,0.010000000000000004,0.00016531741350732333,0.21502399417571727,16.785426096990697,1,0,0,0,7.291239478672818e-08
3p,full,0.002,1,26,0.08220473993569613,0.10635502541085685,0.8449545598682017,0.62,0.5787961742747575,1.0,0.024150285475160724,0.22495455986820168,1.7277239284675971,0,0,0,0,1.1715110670094025e-07
3p,full,0.002,1,27,0.17939637396484615,0.1620018706674997,1.2730214846599848,1.32,0.3633087380975485,0.09999999999999998,0.01739450329734646,0.04697851534001529,3.6330873809754856,0,0,0,0,1.6055320028911506e-07
3p,full,0.002,1,28,0.16612313818186522,0.15637001909895965,0.7256873519159853,0.76,0.1114207397866994,0.029999999999999995,0.009753119082905576,0.034312648084014685,3.7140246595566473,0,0,0,0,1.6537610166147445e-07
3p,full,0.002,1,29,0.06893149819225074,0.07311737106953468,1.168320450000465,1.12,0.8238108510524035,0.98,0.004185872877283947,0.04832045000046481,1.1895934591636754,1,0,1,0,8.618331983812115e-08
3p,full,0.002,1,30,0.038631985895335674,0.08666295431379498,0.21397625477984547,0.35000000000000003,0.4187761723529547,0.04000000000000001,0.0480309684184593,0.13602374522015456,10.469404308823867,0,0,0,0,6.789139129037537e-08
3p,full,0.002,1,31,0.14837243761867286,0.1637311433813322,1.6516098273172974,1.6700000000000002,0.6364439743943513,0.86,0.015358705762659353,0.01839017268270271,1.3512579812204015,0,1,0,0,1.06588508631958e-07
3p,full,0.002,1,32,0.14459689613431692,0.1385201049751811,0.6769366584811359,0.7100000000000001,0.8030164404399693,0.74,0.006076791159135814,0.03306334151886414,1.0851573519459046,0,0,1,0,1.436817591577438e-07
3p,full,0.002,1,33,0.041838851384818555,0.06279170669692734,1.2294559116940946,1.05,0.030686844391748312,0.99,0.020952855312108783,0.17945591169409458,32.26138169704445,0,0,0,0,7.958649618166698e-08
3p,full,0.002,1,34,0.07247416730970145,0.14379972980390804,0.16449786909855904,0.25,0.7471509369462729,0.15999999999999998,0.07132556249420659,0.08550213090144096,4.669693355914206,0,0,0,0,9.793856251921146e-08
3p,full,0.002,1,35,0.16278102677315476,0.19937630757953273,1.7120156989526003,1.75,0.46953986619599164,0.92,0.03659528080637797,0.03798430104739969,1.9593650427458718,0,0,0,0,1.4248519419472164e-07
3p,full,0.002,1,36,0.17607334200292826,0.0354187680568087,0.29446636013686656,0.67,0.22537043042480948,0.010000000000000004,0.14065457394611958,0.3755336398631335,22.53704304248094,0,0,0,0,9.964338266380916e-08
3p,full,0.002,1,37,0.08576647657901049,0.07627179781967501,1.8565503781102597,1.82,0.9998855887819081,0.77,0.009494678759335476,0.03655037811025963,1.2985527127037768,0,0,0,0,1.1482160773644741e-07
3p,full,0.002,1,38,0.0035595113411545755,0.005666340818927152,0.777269512116909,0.42000000000000004,0.27388877334073186,0.010000000000000004,0.002106829477772577,0.35726951211690894,27.388877334073175,1,0,0,0,8.40619920520542e-08
3p,full,0.002,1,39,0.10631755013018847,0.12516965109854297,1.3443540045432747,1.28,0.5531828891765326,0.97,0.018852100968354504,0.06435400454327467,1.7534887990551207,0,0,0,0,1.0080480877923417e-07
3p,full,0.002,1,40,0.12056407332420349,0.008916690883532375,0.11287455010227858,0.79,0.3485315744020045,0.010000000000000004,0.11164738244067111,0.6771254498977215,34.853157440200434,0,0,0,0,6.732361803945293e-08
3p,full,0.002,1,41,0.01780448481440544,0.021051199104365294,1.53480842188932,1.56,0.627834202228114,1.0,0.0032467142899598525,0.025191578110679957,1.5927771957168162,1,1,0,0,8.337476009431628e-08
3p,full,0.002,1,42,0.09962072968482971,0.08501134023382786,0.5937337792944163,0.67,0.1493383014202118,0.010000000000000004,0.014609389451001847,0.07626622070558375,14.933830142021174,0,0,0,0,1.1713273223527956e-07
3p,full,0.002,1,43,0.18992914482951165,0.19488990799085248,1.020669074440375,1.01,0.9238431185204535,0.99,0.0049607631613408365,0.010669074440375015,1.0716105149816968,1,1,1,1,1.107194158115922e-07
3p,full,0.002,1,44,0.15163682959973812,0.11828507646296463,0.9773017801903189,1.1,0.679674612134695,0.15999999999999998,0.03335175313677349,0.12269821980968121,4.247966325841845,0,0,0,0,1.2328841275786086e-07
3p,full,0.002,1,45,0.06132842041552067,0.0525616501465823,1.4207646372169256,1.43,0.40207202387042346,0.010000000000000004,0.008766770268938365,0.009235362783074352,40.20720238704233,0,1,0,0,8.075222263960005e-08
3p,full,0.002,1,46,0.03108382485806942,0.016016185267856323,0.4629190087132156,0.9400000000000001,0.8710370900668204,0.010000000000000004,0.015067639590213098,0.47708099128678444,87.10370900668201,0,0,0,0,9.345286240075584e-08
3p,full,0.002,1,47,0.13384341932833196,0.1286079581294726,1.90138139128685,1.8900000000000001,0.09869706424884497,0.010000000000000004,0.00523546119885937,0.011381391286849896,9.869706424884495,0,1,0,0,1.4342196710384466e-07
3p,full,0.002,1,48,0.12744730804115534,0.19883673534771812,0.4433491654135287,0.29000000000000004,0.589063373496756,0.55,0.07138942730656278,0.15334916541352867,1.0710243154486472,0,0,1,0,1.2278776067673107e-07
3p,full,0.002,1,49,0.037285386212170125,0.03460781436047845,1.9896979431435466,2.0,0.37335937945172193,0.21,0.002677571851691672,0.010302056856453357,1.7779018069129617,1,1,0,0,8.303703674046406e-08
3p,full,0.002,1,50,0.05542059037834406,0.05691847885905981,0.8928717246837914,0.91,0.9001953600440175,0.98,0.0014978884807157478,0.01712827531620864,1.0886525786492394,1,1,1,1,8.982129316626768e-08
3p,full,0.002,1,51,0.15813135970383885,0.19965533841271002,1.4442219257727265,1.3900000000000001,0.18970862459391355,0.78,0.04152397870887117,0.05422192577272633,4.11156847333458,0,0,0,0,1.4512900849945793e-07
3p,full,0.002,1,52,0.19642290677875282,0.17427200314194644,0.561289165308699,0.62,0.43970835329033436,0.35000000000000003,0.022150903636806385,0.058710834691301006,1.2563095808295266,0,0,0,0,1.7011069151539554e-07
3p,full,0.002,1,53,0.09371214341372253,0.10659041049911322,1.1291479649860412,1.02,0.6570991652831435,0.9600000000000001,0.012878267085390693,0.10914796498604118,1.4609667014054672,0,0,0,0,1.2950193341714537e-07
3p,full,0.002,1,54,0.024005278013646603,0.00010399928571227284,0.01605556375347078,2.0,0.12045855387113988,0.010000000000000004,0.02390127872793433,1.9839444362465293,12.045855387113983,0,0,0,0,7.080208524792774e-08
3p,full,0.002,1,55,0.1141672058030963,0.12301509567989753,1.5789138889778405,1.61,0.8331270713917911,1.0,0.008847889876801227,0.031086111022159635,1.2002970907300339,0,0,0,0,1.1385229336890176e-07
3p,full,0.002,1,56,0.10031130723655224,0.11602046532751135,0.8750598223134876,0.8,0.0685949747916311,0.3,0.015709158090959116,0.07505982231348751,4.373498217782003,0,0,0,0,1.1421083030378988e-07
3p,full,0.002,1,57,0.010150929167866708,0.01001153397774021,1.3031641695834697,1.35,0.7812568390928208,0.73,0.00013939519012649837,0.04683583041653039,1.0702148480723574,1,0,1,0,7.25796782530832e-08
3p,full,0.002,1,58,0.07946726493537426,0.19436968526814805,0.3317702028527856,0.2,0.49211720132268966,0.36000000000000004,0.11490242033277379,0.13177020285278557,1.36699222589636,0,0,0,0,1.0005607146197367e-07
3p,full,0.002,1,59,0.1821764785796404,0.19737977486408229,1.7548731267638504,1.76,0.7095127192512155,0.89,0.015203296284441892,0.005126873236149576,1.2543820228328844,0,1,0,0,1.8695633148630333e-07
3p,full,0.002,1,60,0.16888493150472642,0.057486281797142824,0.24406917032785713,0.8,0.9595133773330599,0.010000000000000004,0.11139864970758359,0.5559308296721429,95.95133773330595,0,0,0,0,1.0600946607608307e-07
3p,full,0.002,1,61,0.06617571189999581,0.05987198025889799,1.681757245650515,1.6400000000000001,0.24902007717639207,0.010000000000000004,0.006303731641097821,0.04175724565051486,24.902007717639197,0,0,0,0,9.704779386752516e-08
3p,full,0.002,1,62,0.048431037366390234,0.07819255859501396,0.6955356523860245,0.35000000000000003,0.5283569724019617,1.0,0.02976152122862373,0.3455356523860245,1.8926597967542733,0,0,0,0,1.1764435117435711e-07
3p,full,0.002,1,63,0.1385914094746113,0.12185569258207006,1.1382242021616549,1.18,0.31265771379694346,0.010000000000000004,0.016735716892541233,0.04177579783834506,31.265771379694336,0,0,0,0,1.7864575993457695e-07
3p,full,0.002,1,64,0.140174800157547,0.15670795508575652,0.7708930791541934,0.66,0.5412252014875412,0.66,0.01653315492820953,0.11089307915419333,1.2194554100326627,0,0,0,0,1.1410231179466686e-07
3p,full,0.002,1,65,0.04996406361460686,0.05458825255245771,1.3232803825475274,1.29,0.2617213856894523,0.48000000000000004,0.004624188937850847,0.03328038254752741,1.8340113809788094,1,0,0,0,9.360463920006157e-08
3p,full,0.002,1,66,0.0677663505077362,0.18509035543411312,0.31942624125629665,0.09,0.9799989304877817,0.97,0.11732400492637692,0.22942624125629665,1.0103081757605998,0,0,1,0,9.795549088334423e-08
3p,full,0.002,1,67,0.17042825743556023,0.19718021598907037,1.8668140191026033,1.9000000000000001,0.2056934757810086,0.51,0.026751958553510147,0.03318598089739688,2.479417483046332,0,0,0,0,1.4387191151859145e-07
3p,full,0.002,1,68,0.18371064923703673,0.19601092274149665,0.1399014782626182,0.15000000000000002,0.45857920253649354,0.39,0.012300273504459919,0.010098521737381821,1.1758441090679321,0,1,1,0,9.541748969830398e-08
3p,full,0.002,1,69,0.08104874826967717,0.09048639293771589,1.7018744075205177,1.7,0.7359201190154999,1.0,0.009437644668038717,0.0018744075205177069,1.3588431327815595,0,1,0,0,9.04967617521739e-08
3p,full,0.002,1,70,0.011693110689520836,0.1927152617290247,0.6831926396954805,0.17,0.011736755818128585,0.17,0.18102215103950386,0.5131926396954805,14.484411419501301,0,0,0,0,8.866259168866325e-08
3p,full,0.002,1,71,0.10190385319292546,0.1106952107806727,1.2501641455944628,1.19,0.7843365098256618,1.0,0.00879135758774724,0.060164145594462815,1.274962962290605,0,0,0,0,1.1664898703605309e-07
3p,full,0.002,1,72,0.11263303514569999,0.1939131866556663,0.4537485815025866,0.41000000000000003,0.08643762134015559,0.06999999999999998,0.0812801515099663,0.04374858150258659,1.2348231620022232,0,0,0,0,1.2228497840301352e-07
3p,full,0.002,1,73,0.022423794679343703,0.02044064109339355,1.8758144031092525,1.8900000000000001,0.859051552163437,0.63,0.0019831535859501544,0.01418559689074761,1.363573892322916,1,1,0,0,7.701976185810178e-08
3p,full,0.002,1,74,0.09216996189206839,0.0770670860059888,0.9989825388975442,1.06,0.38236721532419327,0.010000000000000004,0.015102875886079586,0.06101746110245587,38.23672153241931,0,0,0,0,1.3172505017818412e-07
3p,full,0.002,1,75,0.1948303608223796,0.1653196386053211,1.4260478860512376,1.46,0.6596959022711962,0.24000000000000005,0.0295107222170585,0.03395211394876241,2.7487329261299838,0,0,0,0,1.4278728540812908e-07
3p,full,0.002,1,76,0.15654796902090312,0.17132831738238505,0.5716895303037017,0.48000000000000004,0.9125806701369583,1.0,0.014780348361481926,0.0916895303037017,1.0957935366414477,0,0,1,0,1.156624215149454e-07
3p,full,0.002,1,77,0.053887564130127436,0.050854281046539974,1.0152634760458021,1.02,0.13828936274163425,0.02,0.003033283083587461,0.00473652395419788,6.9144681370817125,1,1,0,0,9.398993698778134e-08
3p,full,0.002,1,78,0.03569474760442972,0.009242227144758546,0.1221654290612787,0.51,0.6090659929066896,0.99,0.026452520459671176,0.3878345709387213,1.6254396264604292,0,0,0,0,7.906836802492655e-08
3p,full,0.002,1,79,0.12590398211032153,0.16395298712233197,1.5607407981622965,1.51,0.3295498590636998,1.0,0.038049005012010445,0.050740798162296485,3.034442201981663,0,0,0,0,1.276320156270601e-07
3p,full,0.002,1,80,0.1323000829666853,0.007216284898436785,0.037736025927588346,0.65,0.8219099434558302,0.010000000000000004,0.12508379806824851,0.6122639740724116,82.190994345583,0,0,0,0,9.592789527352761e-08
3p,full,0.002,1,81,0.029493196681141854,0.04192706698961612,1.5841976715717465,1.56,0.10951535675674676,1.0,0.012433870308474263,0.02419767157174646,9.131139500565014,0,1,0,0,6.940585753797826e-08
3p,full,0.002,1,82,0.05979538373649121,0.07401128776116843,0.5521191532444208,0.43,0.6384064888115972,1.0,0.01421590402467722,0.12211915324442085,1.5664001189297343,0,0,0,0,9.681377865575954e-08
3p,full,0.002,1,83,0.15005344934761525,0.12767986336338197,1.1035803244356066,1.17,0.4207417423091829,0.05000000000000001,0.02237358598423328,0.06641967556439332,8.414834846183656,0,0,0,0,1.2720702816824653e-07
3p,full,0.002,1,84,0.18833660930395127,0.19770110665715315,0.9021642049215735,0.87,0.177554926937446,0.26,0.009364497353201884,0.03216420492157346,1.4643355973534884,0,0,0,0,1.6942326071249443e-07
3p,full,0.002,1,85,0.09807853773236275,0.10217959463042935,1.4701529379934073,1.45,0.888255138900131,1.0,0.004101056898066599,0.02015293799340734,1.1258026621025075,1,1,1,1,1.0372877034391412e-07
3p,full,0.002,1,86,0.016223011910915377,0.007910809907286442,0.42130343375727536,0.5800000000000001,0.3536696789506823,0.010000000000000004,0.008312202003628935,0.1586965662427247,35.366967895068214,0,0,0,0,7.863574011857254e-08
3p,full,0.002,1,87,0.11902989223599435,0.11595849555144705,1.9842935901880265,1.97,0.5691601927950979,0.53,0.003071396684547298,0.014293590188026561,1.0738871562171657,1,1,1,1,1.3346663408289844e-07
3p,full,0.002,1,88,0.10791008565574885,0.19720119473255157,0.7204958300385624,0.37,0.3016215209756047,0.87,0.08929110907680272,0.35049583003856244,2.884409564629064,0,0,0,0,8.03575994364354e-08
3p,full,0.002,1,89,0.00510170329362154,0.004039245193353177,1.1484873093944044,1.24,0.5171110464259983,0.010000000000000004,0.0010624581002683636,0.09151269060559564,51.71110464259981,1,0,0,0,7.87322126007155e-08
3p,full,0.002,1,90,0.08734794948250056,0.12202072216296235,0.23769232221879066,0.29000000000000004,0.23002467184327544,0.09999999999999998,0.03467277268046179,0.05230767778120937,2.300246718432755,0,0,0,0,7.304505233006463e-08
3p,full,0.002,1,91,0.17760752309113742,0.18159673311798194,1.660684276027605,1.6500000000000001,0.9407277014665305,1.0,0.00398921002684452,0.010684276027604911,1.0630068599458355,1,1,1,1,1.0722611444417847e-07
3p,full,0.002,1,92,0.1643243631348014,0.06695368998638133,0.3380245827883482,0.75,0.6975399272050709,0.02,0.09737067314842006,0.4119754172116518,34.87699636025354,0,0,0,0,1.2685034193523303e-07
3p,full,0.002,1,93,0.07406479548662902,0.06083457863974407,1.7755827247165143,1.74,0.479874280821532,0.010000000000000004,0.013230216846884947,0.03558272471651436,47.98742808215318,0,0,0,0,8.22798685982089e-08
3p,full,0.002,1,94,0.04337188806384802,0.0298999431788535,0.8504649141430854,1.03,0.76126443923451,0.04000000000000001,0.013471944884994522,0.17953508585691458,19.031610980862748,0,0,0,0,9.655974499567492e-08
3p,full,0.002,1,95,0.1461802763864398,0.14559256112019825,1.2930216327123345,1.29,0.048872699700295924,0.04000000000000001,0.0005877152662415452,0.0030216327123344655,1.221817492507398,1,1,0,0,1.3562253572959556e-07
3p,full,0.002,2,0,0.1418779246509075,0.0088081350885311,0.1946790291927755,0.75,0.14411385899409654,0.010000000000000004,0.13306978956237642,0.5553209708072245,14.411385899409648,0,0,0,0,7.282015042577054e-08
3p,full,0.002,2,1,0.044539797306060794,0.030527079630698256,1.742082456573844,1.73,0.918417689120397,0.010000000000000004,0.014012717675362538,0.012082456573843992,91.84176891203967,0,1,0,0,9.511261907665183e-08
3p,full,0.002,2,2,0.0627299539744854,0.19333513589418322,0.6468751013092696,0.2,0.3237841335311532,0.7000000000000001,0.13060518191969783,0.4468751013092696,2.161934225639407,0,0,0,0,1.019953707133474e-07
3p,full,0.002,2,3,0.17251923084259035,0.15243078553202322,1.1992771053314208,1.25,0.6032901086751372,0.31,0.020088445310567138,0.050722894668579155,1.9460971247585073,0,0,0,0,1.3003498899340098e-07
3p,full,0.002,2,4,0.18579323627054692,0.1934681228148538,0.807438354967162,0.77,0.8455401219800115,0.92,0.007674886544306869,0.03743835496716197,1.0880619098779427,0,0,1,0,1.2646820360875198e-07
3p,full,0.002,2,5,0.07600395344197751,0.10112124624490959,1.3744255252275617,1.3,0.07293869175948202,0.79,0.02511729280293208,0.07442552522756163,10.831014115321038,0,0,0,0,9.957369872222077e-08
3p,full,0.002,2,6,0.006254354491829872,0.003250699772586472,0.26439058790914716,1.11,0.6732661031745374,1.0,0.0030036547192434,0.8456094120908529,1.4852968169418743,1,0,0,0,6.499448169691664e-08
3p,full,0.002,2,7,0.10359247587621212,0.08826257590152424,1.826378232622519,1.78,0.39592727965675295,0.04000000000000001,0.01532989997468788,0.046378232622519056,9.898181991418822,0,0,0,0,9.791965874534563e-08
3p,full,0.002,2,8,0.11786312740296126,0.1414393965325279,0.62574389629066,0.49,0.7223496839217841,0.99,0.023576269129566646,0.13574389629065997,1.370527352659847,0,0,0,0,1.2421525666953635e-07
3p,full,0.002,2,9,0.020523456297814848,0.01716019108191534,1.0527935939095914,1.25,0.44501937239430844,0.010000000000000004,0.0033632652158995073,0.19720640609040863,44.50193723943083,1,0,0,0,1.0194942346735142e-07
3p,full,0.002,2,10,0.08988252561539412,0.11990466481185132,0.08075238436460494,0.31,0.7978476984426379,0.06999999999999998,0.0300221391964572,0.22924761563539506,11.39782426346626,0,0,0,0,8.405325864160435e-08
3p,full,0.002,2,11,0.1996733581647277,0.1985091238493205,1.5028035053424538,1.5,0.025235926965251565,0.010000000000000004,0.0011642343154071866,0.0028035053424537715,2.5235926965251556,1,1,0,0,1.3279112468413185e-07
3p,full,0.002,2,12,0.1613993527367711,0.10564662237021537,0.49493388877250255,0.65,0.2674868696555495,0.02,0.055752730366555744,0.15506611122749747,13.374343482777476,0,0,0,0,1.1142569294953423e-07
3p,full,0.002,2,13,0.05160852614790201,0.0637723936965768,1.933493593512103,2.0,0.5470013272855431,0.92,0.012163867548674795,0.06650640648789707,1.6818971986145583,0,0,0,0,7.407763506929981e-08
3p,full,0.002,2,14,0.033808899112045765,0.053647485201662,0.9451862753275782,0.63,0.19986874533817173,0.99,0.019838586089616236,0.31518627532757815,4.953250686218851,0,0,0,0,8.243434955744194e-08
3p,full,0.002,2,15,0.13114857617765666,0.13210270898310802,1.3887455056142062,1.4000000000000001,0.9741621456947178,0.99,0.0009541328054513687,0.011254494385793956,1.0162579241815926,1,1,1,1,1.2477315230139203e-07
3p,full,0.002,2,16,0.13725246377289296,0.17990708206913367,0.9249179631192237,0.73,0.4818396128993481,0.99,0.042654618296240704,0.1949179631192237,2.054625592202611,0,0,0,0,1.0484791948299542e-07
3p,full,0.002,2,17,0.02751046232879162,0.02107963175178644,1.4763027399685233,1.52,0.6995026795007289,0.010000000000000004,0.006430830577005178,0.04369726003147667,69.95026795007286,0,0,0,0,7.81144984596898e-08
3p,full,0.002,2,18,0.05820069499313832,0.02303015617832386,0.41126312111504376,0.48000000000000004,0.046967086168006066,0.010000000000000004,0.03517053881481446,0.06873687888495628,4.6967086168006045,0,0,0,0,9.65521933279222e-08
3p,full,0.002,2,19,0.15539388470351698,0.14501567653858682,1.9576493213232606,1.95,0.759363762140274,0.62,0.010378208164930153,0.007649321323260683,1.224780261516571,0,1,0,0,1.1257488069168822e-07
3p,full,0.002,2,20,0.1936671204864979,0.09027388710450919,0.048095170967280866,0.24000000000000002,0.5074748344440013,0.15000000000000002,0.1033932333819887,0.19190482903271916,3.3831655629600084,0,0,0,0,9.461087385407165e-08
3p,full,0.002,2,21,0.09647393673658372,0.09580176287735653,1.6110089478828014,1.61,0.29198269233107566,0.27,0.0006721738592271875,0.0010089478828012588,1.0814173790039838,1,1,1,1,7.739835167524809e-08
3p,full,0.002,2,22,0.014224249869585037,0.015404022335244443,0.5291983876004815,0.44,0.9504236319940538,1.0,0.001179772465659406,0.08919838760048154,1.0521623898407615,1,0,1,0,6.493056236265945e-08
3p,full,0.002,2,23,0.12396625727415085,0.13138183152777333,1.0971116900630296,1.1,0.2397255756892264,0.36000000000000004,0.007415574253622478,0.0028883099369705345,1.5017171153514888,0,1,0,0,1.1518160384399193e-07
3p,full,0.002,2,24,0.11008623111993075,0.11986877887061034,0.36190765767358246,0.31,0.8785589704941958,0.99,0.00978254775067959,0.051907657673582464,1.1268452468741146,0,0,1,0,8.423711454144967e-08
3p,full,0.002,2,25,0.0003457734361290932,0.00014029288154695772,1.7849760058242827,0.43,0.16785426096990705,0.010000000000000004,0.00020548055458213547,1.3549760058242828,16.785426096990697,1,0,0,0,7.598797826442975e-08
3p,full,0.002,2,26,0.08220473993569613,0.10236449941880738,0.8449545598682017,0.6900000000000001,0.5787961742747575,0.99,0.020159759483111245,0.1549545598682016,1.710446689182921,0,0,0,0,1.253407757164832e-07
3p,full,0.002,2,27,0.17939637396484615,0.18390459813977694,1.2730214846599848,1.28,0.3633087380975485,0.42000000000000004,0.004508224174930797,0.006978515340015257,1.1560415590313435,1,1,1,1,1.4486474750378023e-07
3p,full,0.002,2,28,0.16612313818186522,0.15465178062510798,0.7256873519159853,0.78,0.1114207397866994,0.010000000000000004,0.011471357556757239,0.0543126480840147,11.142073978669936,0,0,0,0,1.5907772548585913e-07
